att1,att2,att3,att4,att5,att6,class
0.0,4.0,2.0,168.4068614,1.90178998,9563.35209864,5
0.0,2.0,0.0,163.2968614,1.88060367,7781.64015149,5
0.0,3.0,1.0,177.3718614,1.95207773,10193.53626548,5
0.0,3.0,1.0,152.7768614,1.69303193,7281.13993918,5
0.0,3.0,1.0,166.0168614,1.78807285,8751.43383554,5
0.0,3.0,1.0,152.8088614,1.70794504,6332.25928752,5
0.0,3.0,1.0,162.3708614,1.77486795,8280.35446911,5
0.0,2.0,0.0,149.1288614,1.67207177,6858.85243118,5
0.0,3.0,1.0,151.19686140000002,1.6755228,6378.67511286,5
0.0,3.0,1.0,157.5488614,1.68342568,6946.21902093,5
0.0,2.0,0.0,161.26286140000002,1.74966974,6405.39042419,5
0.0,2.0,0.0,161.1868614,1.72477443,6760.36460757,5
0.0,3.0,1.0,148.69086140000002,1.70954721,6028.28150127,5
0.0,3.0,1.0,150.0888614,1.72276112,6256.09689413,5
0.0,3.0,1.0,168.9608614,1.8331915,9456.09771976,5
0.0,4.0,2.0,154.4388614,1.76976396,8250.63891543,5
0.0,2.0,0.0,184.9148614,1.93596978,11989.411591299999,6
0.0,3.0,1.0,210.4688614,2.02575229,15197.64923595,6
0.0,2.0,0.0,166.4908614,1.63317496,6421.12134914,6
0.0,3.0,1.0,186.66686140000002,1.91514383,11283.44456674,6
0.0,2.0,0.0,176.8588614,1.88033644,9021.52496132,6
0.0,2.0,0.0,189.9508614,2.15372878,11182.27663238,6
0.0,3.0,1.0,212.0648614,1.9765875,14630.50074475,6
0.0,3.0,1.0,192.2828614,1.98328371,12149.88239172,6
0.0,3.0,1.0,169.8298614,1.71319085,9155.17560206,6
0.0,3.0,1.0,195.9798614,2.27604324,12642.13338071,6
0.0,2.0,0.0,197.0628614,1.87822579,11408.92296336,6
0.0,2.0,0.0,177.3308614,1.83892295,9223.0486764,6
0.0,2.0,0.0,187.38686140000002,2.11952729,10299.71187568,6
0.0,3.0,1.0,179.4308614,1.9213765,11732.82508825,6
0.0,3.0,1.0,209.73286140000002,2.1252533,15496.20724306,6
0.0,3.0,1.0,192.1088614,1.94918347,11871.42647036,6
0.0,3.0,1.0,197.6108614,2.24785515,13660.70338627,6
0.0,2.0,0.0,193.41686140000002,1.99364804,12062.67046259,6
0.0,3.0,1.0,197.7748614,2.15862859,12291.34913971,6
0.0,3.0,1.0,214.3558614,2.0826517,15228.18159088,6
0.0,2.0,0.0,181.14286140000002,1.95669937,10845.71837331,6
0.0,2.0,0.0,190.6698614,1.83199163,10589.77472553,6
0.0,3.0,1.0,221.6588614,2.18227053,16295.56427421,6
1.0,1.0,1.0,147.5828614,1.60006144,4292.74534542,7
1.0,1.0,1.0,139.45286140000002,1.33218413,3490.17179807,7
1.0,1.0,1.0,137.8728614,1.32934276,3504.25313214,7
1.0,1.0,1.0,137.0468614,1.44278607,3381.93949131,7
1.0,1.0,1.0,138.7248614,1.51639468,3861.44976225,7
1.0,1.0,1.0,134.1108614,1.38792057,3158.13162882,7
1.0,1.0,1.0,157.6808614,1.58961946,5287.67761181,7
1.0,1.0,1.0,139.2708614,1.62295516,3932.18512815,7
1.0,1.0,1.0,135.73286140000002,1.3395812,3411.3701735,7
1.0,1.0,1.0,150.2048614,1.641882,4521.84676063,7
1.0,1.0,1.0,146.62486140000001,1.57806292,4312.65268701,7
1.0,1.0,1.0,132.9608614,1.41968233,3583.98301349,7
1.0,1.0,1.0,131.00086140000002,1.50242061,3353.84773563,7
1.0,1.0,1.0,140.3288614,1.51917282,3909.11412491,7
1.0,1.0,1.0,134.8388614,1.44283857,3505.648025,7
1.0,1.0,1.0,161.50086140000002,1.57379406,5848.7558663,7
1.0,1.0,1.0,155.6708614,1.47034744,5679.53696845,7
1.0,1.0,1.0,134.0528614,1.36455343,3101.21277016,7
1.0,1.0,1.0,139.3128614,1.42647903,3833.6591937,7
1.0,1.0,1.0,131.8948614,1.52919226,3291.4007466999997,7
1.0,1.0,1.0,135.1688614,1.43811647,3426.27699694,7
1.0,1.0,1.0,134.1528614,1.50653883,3872.73354596,7
0.0,2.0,0.0,144.39886140000002,1.68559181,5173.81150776,8
0.0,2.0,0.0,153.70286140000002,1.75410835,5498.00163611,8
0.0,2.0,0.0,151.9488614,1.70369035,5481.2799088,8
0.0,2.0,0.0,149.0708614,1.69158409,5162.24148227,8
0.0,2.0,0.0,164.3208614,1.82802565,7234.66522322,8
0.0,2.0,0.0,136.2128614,1.56608359,3804.18077618,8
0.0,2.0,0.0,139.5108614,1.6229847,4802.08117139,8
0.0,2.0,0.0,157.4568614,1.78530053,6707.97601861,8
0.0,2.0,0.0,157.7868614,1.77476389,5487.84608059,8
0.0,2.0,0.0,167.6708614,1.79029646,6451.14900954,8
0.0,2.0,0.0,156.2248614,1.72460097,5599.42970638,8
0.0,2.0,0.0,164.6928614,1.79086278,7149.216992300001,8
0.0,2.0,0.0,150.96486140000002,1.71169198,5378.15310402,8
0.0,2.0,0.0,167.0908614,1.88541847,7108.82610412,8
0.0,2.0,0.0,151.6268614,1.66747091,5034.63377957,8
0.0,2.0,0.0,169.5888614,1.80304291,7834.89766318,8
0.0,2.0,0.0,151.6348614,1.6343642,5188.51629721,8
0.0,2.0,0.0,173.4428614,1.87489928,7663.13651124,8
0.0,2.0,0.0,160.1028614,1.7082663,5459.90931905,8
0.0,2.0,0.0,153.8348614,1.78810157,5658.90103015,8
0.0,2.0,0.0,149.3768614,1.60070677,5019.13466141,8
1.0,1.0,1.0,122.9788614,1.14313026,1721.7582912,9
2.0,0.0,2.0,137.9388614,1.25261627,2444.59832716,9
2.0,0.0,2.0,130.5788614,1.22310658,1619.73095073,9
2.0,0.0,2.0,129.4388614,1.28060289,1817.13175867,9
2.0,0.0,2.0,125.53486140000001,1.27124294,1763.87038367,9
2.0,0.0,2.0,128.3388614,1.33630385,2415.06380234,9
1.0,1.0,1.0,190.5388614,1.87703213,8102.43447635,9
2.0,0.0,2.0,128.9248614,1.32978351,1922.10831967,9
2.0,0.0,2.0,135.7728614,1.32229105,2157.83265102,9
2.0,0.0,2.0,128.7848614,1.20167433,1649.75622385,9
2.0,0.0,2.0,129.5948614,1.34571988,1765.41118987,9
2.0,0.0,2.0,141.0978614,1.38492251,2532.4481812,9
2.0,0.0,2.0,128.95886140000002,1.21941422,1778.34677448,9
2.0,0.0,2.0,139.8168614,1.46280829,2377.89661286,9
2.0,0.0,2.0,134.7468614,1.29542463,1750.97816789,9
2.0,0.0,2.0,128.2548614,1.32821063,1889.02706278,9
2.0,0.0,2.0,132.7368614,1.38587858,1963.76718155,9
2.0,0.0,2.0,132.8368614,1.2778046,1836.40766441,9
1.0,1.0,1.0,134.37486140000001,1.4146561000000002,3335.64787759,10
1.0,1.0,1.0,134.9208614,1.55901769,3429.91743911,10
1.0,1.0,1.0,147.8548614,1.42392473,3669.32072214,10
1.0,1.0,1.0,162.7908614,1.70551713,5963.33720493,10
1.0,1.0,1.0,136.7908614,1.38433641,3384.28945986,10
1.0,1.0,1.0,134.1448614,1.46413418,3608.45275311,10
1.0,1.0,1.0,133.9208614,1.56462053,3808.02131663,10
1.0,1.0,1.0,131.91086140000002,1.34013465,2746.5139266999995,10
1.0,1.0,1.0,132.4728614,1.41956528,3442.71895672,10
1.0,1.0,1.0,151.1628614,1.54274267,4900.63251141,10
1.0,1.0,1.0,161.50086140000002,1.57379406,5848.7558663,10
1.0,1.0,1.0,131.6868614,1.47302106,3127.84253896,10
1.0,1.0,1.0,137.5028614,1.40333102,3465.85589552,10
1.0,1.0,1.0,138.7168614,1.39488035,3507.90075771,10
1.0,1.0,1.0,135.64886140000002,1.46206249,3736.66291173,10
