V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
4.523,4.0241,0,0,0,0,0,31.6,2,3,0,-0.913,3.082,1.837,9.454,6,1.021,1.142,0,0,0,1.121,0,0,0,0,2.074,0.048,0,20.676,2.57,0,0,0,0,3.494,3.093,0,7.912000000000001,0,0,2
4.475,3.5408,0,0,0,0,0,32.4,2,4,0,-0.855,4.103,3.664,10.32,6,0.982,1.14,0,0,0,1.181,0,0,0,0,2.105,0.0,0,23.157,9.847,0,0,0,0,3.474,2.083,0,8.622,0,0,2
4.237,3.0152,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,4,0.995,1.142,0,0,0,1.158,0,0,0,0,2.0,0.0,0,20.53,7.174,0,0,0,2,3.335,2.63,0,8.317,0,0,2
4.544,3.9936,0,0,0,0,0,30.4,2,4,0,-1.072,3.272,2.187,9.59,6,1.027,1.145,0,0,0,1.142,0,0,0,0,2.101,0.015,0,21.21,3.207,0,0,0,0,3.486,2.985,0,8.051,0,0,2
4.235,3.0785,0,0,0,0,0,28.0,2,2,0,0.0,2.975,1.975,9.118,2,0.989,1.15,0,0,0,1.137,0,0,0,0,1.962,0.043,0,0.0,3.449,0,0,0,1,3.112,2.315,0,7.316,0,0,2
4.732,3.3319,0,0,0,0,2,42.9,0,2,0,0.0,3.025,0.875,9.579,4,1.022,1.119,0,0,0,1.219,1,0,0,0,2.194,0.047,0,0.0,0.8540000000000001,0,2,0,2,3.67,2.917,0,8.008,0,0,2
4.782,2.9304,0,0,0,0,2,43.5,2,1,0,0.0,3.294,1.273,9.947,2,0.984,1.117,0,0,0,1.28,1,0,0,0,2.251,-0.006999999999999999,0,10.288,1.951,0,0,0,0,3.671,2.333,0,8.238,0,0,2
4.923,3.3133,0,0,0,0,2,43.8,0,3,0,-1.113,3.261,1.185,9.911,7,1.04,1.117,0,0,0,1.207,1,0,0,0,2.267,0.015,0,10.262,1.5630000000000002,0,1,0,2,3.741,3.2,0,8.302999999999999,0,0,2
4.977,1.8975,0,0,0,0,0,31.6,1,6,0,-0.336,4.19,3.866,10.735,9,0.991,1.142,0,0,0,1.157,1,0,0,0,2.361,0.0,0,11.755999999999998,10.593,0,0,0,3,3.497,2.267,0,8.727,0,0,2
4.0,3.2163,0,0,0,0,0,25.0,1,2,0,-0.833,2.334,0.8109999999999999,8.318,0,1.053,1.156,0,0,0,1.0759999999999998,0,0,0,0,1.732,-0.687,0,9.0,1.0,0,0,0,1,3.304,4.167,0,7.178,0,0,2
4.347,3.4478,0,0,1,0,0,30.8,1,2,2,-0.193,3.233,2.3,9.338,4,0.998,1.147,0,0,0,1.169,0,0,0,0,2.011,0.014,0,10.535,4.098,0,0,1,1,3.405,2.515,1,7.864,0,0,2
4.499,2.8945,1,0,0,0,1,46.7,1,0,0,0.0,3.185,1.125,9.311,0,0.991,1.107,0,0,0,1.3230000000000002,1,0,1,0,2.136,0.043,0,0.0,1.481,0,0,0,0,3.692,2.16,0,8.337,0,1,2
4.414,2.9065,0,0,0,0,0,30.8,1,3,0,-0.5489999999999999,2.875,0.917,9.459,3,1.0490000000000002,1.144,0,0,0,1.119,1,0,0,0,2.199,-0.085,0,10.009,1.101,0,0,0,0,3.512,2.929,0,7.712999999999999,0,0,2
4.0,3.0780000000000003,0,0,0,0,0,22.2,1,1,0,-0.333,2.306,0.8109999999999999,8.318,0,1.022,1.171,0,0,0,1.113,0,0,0,0,1.732,-0.65,0,9.222,1.0,0,0,1,2,3.281,3.667,1,7.135,0,0,2
4.842,3.2871,0,0,1,0,2,41.2,0,4,2,-1.093,3.483,1.258,10.136,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.278,0.005,0,30.593000000000004,2.113,0,1,2,1,3.849,3.5,1,8.704,0,0,2
4.842,2.4571,0,0,0,0,2,54.5,0,0,0,0.0,3.414,0.0,9.955,0,0.974,1.094,0,0,0,1.336,2,0,0,0,2.278,-0.002,0,0.0,2.113,0,0,0,0,3.711,1.944,0,8.427999999999999,0,0,2
4.9830000000000005,4.2631,0,0,0,0,0,23.1,2,6,0,0.0,3.342,1.7919999999999998,10.074,8,1.044,1.16,0,0,0,1.011,0,0,0,0,2.247,-0.008,0,0.0,2.6660000000000004,0,0,0,6,3.397,3.694,0,7.88,0,0,2
3.848,2.5749,0,0,2,0,0,25.0,2,0,2,0.0,2.824,2.0,8.584,0,0.975,1.163,0,0,0,1.134,0,0,0,0,1.879,-0.07,0,0.0,3.284,0,0,2,4,2.918,2.125,2,6.954,0,0,2
4.825,3.1934,3,0,0,0,3,46.7,1,0,0,0.0,3.642,1.185,9.902,0,1.034,1.1,0,0,0,1.359,1,0,1,0,2.263,0.014,0,0.0,1.476,0,2,0,0,4.0539999999999985,2.483,0,9.085,0,3,1
5.292000000000002,4.3135,8,0,0,2,0,28.6,2,1,0,0.0,4.256,1.907,10.8,2,1.1,1.127,0,0,2,1.321,0,0,1,0,2.255,0.001,0,0.0,4.275,0,0,0,0,4.277,2.97,0,9.84,0,8,1
5.045,2.1704,0,0,4,0,4,53.3,0,0,5,0.0,3.772,0.0,10.481,0,0.98,1.1,0,0,0,1.338,4,0,0,1,2.385,0.0,0,0.0,2.901,0,2,4,1,3.886,1.951,1,8.877,0,0,1
3.414,3.4592,1,0,0,0,0,28.6,0,0,0,0.0,2.634,1.0,7.407999999999999,0,1.009,1.119,0,0,0,1.384,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,0,3.844,2.792,1,8.128,0,0,1
5.004,3.5241,3,1,3,0,4,37.5,0,0,4,0.0,3.71,1.16,10.116,0,1.052,1.13,1,0,0,1.319,1,0,1,0,2.327,-0.008,0,0.0,1.268,0,4,3,3,4.102,2.682,2,9.166,0,3,1
5.365,3.1068,0,0,0,1,1,39.1,2,2,0,0.0,3.287,1.455,10.315,5,0.998,1.127,0,0,0,1.217,1,0,0,0,2.315,-0.008,0,0.0,1.897,0,0,0,1,3.657,2.402,0,8.196,0,0,1
4.783,3.2813,1,0,2,0,2,53.8,0,0,2,0.0,3.333,1.187,9.668,0,1.015,1.098,0,0,0,1.3630000000000002,1,0,1,0,2.222,-0.026,0,0.0,1.358,0,1,1,0,3.925,2.66,1,8.631,0,1,1
4.303,3.3382,0,0,0,0,0,33.3,1,0,0,0.0,2.741,0.862,9.067,0,0.998,1.152,0,0,0,1.289,1,0,0,1,2.115,0.13699999999999998,0,0.0,0.956,0,0,4,1,3.627,2.194,2,7.794,0,0,1
4.499,2.3906,0,0,0,0,0,28.6,1,1,0,0.0,2.889,1.125,9.311,0,0.987,1.152,0,0,0,1.131,1,0,0,0,2.136,0.041,0,0.0,1.481,0,0,3,0,3.229,1.875,1,7.32,0,0,1
4.596,3.4161,2,0,0,0,0,45.5,0,0,1,0.0,3.382,0.875,9.54,0,1.047,1.111,0,0,0,1.35,1,0,1,0,2.175,0.047,0,0.0,1.069,0,0,2,0,3.992,2.569,1,8.812000000000003,0,2,1
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.044,1.5,9.309,0,1.088,1.2009999999999998,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,1
4.828,3.0766,0,0,0,0,2,45.5,1,0,0,0.0,3.188,1.261,9.749,0,0.968,1.113,0,0,0,1.31,1,0,0,0,2.247,0.013,0,0.0,1.436,0,0,0,0,3.665,1.983,0,8.107000000000001,0,0,1
5.04,3.8356,0,0,2,0,2,37.5,0,4,4,0.0,3.513,1.258,10.159,8,1.087,1.141,0,2,0,1.204,1,0,0,0,2.323,0.005,0,40.909,1.711,0,2,4,0,3.946,3.611,2,8.854,0,0,1
4.895,3.4879,1,0,1,0,3,41.2,1,2,2,0.0,3.512,1.16,10.099,4,1.043,1.124,0,1,0,1.278,1,0,1,0,2.292,-0.008,0,20.423,1.696,0,2,2,0,3.974,3.01,1,8.886000000000003,0,1,1
5.102,3.2259,0,0,0,0,3,38.7,4,1,0,0.0,3.419,1.23,10.328,4,0.977,1.127,0,0,0,1.26,1,0,0,0,2.358,-0.002,0,0.0,1.856,0,1,0,1,3.765,2.128,0,8.347999999999999,0,0,1
5.489,3.5897,0,0,0,2,4,36.6,7,2,0,0.0,3.678,1.194,11.033,6,0.982,1.132,0,0,0,1.237,1,0,0,0,2.463,0.0,0,0.0,1.828,0,1,0,2,3.853,2.275,0,8.662,0,0,1
4.709,2.1739,0,0,0,0,3,50.0,0,1,0,0.0,3.5580000000000003,0.544,10.149,2,0.986,1.104,0,0,0,1.304,2,0,0,0,2.259,-0.001,0,0.0,2.952,0,1,0,1,3.676,2.1790000000000003,0,8.558,0,0,1
4.732,3.3162,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.579,2,1.023,1.108,0,0,0,1.296,1,0,1,0,2.194,0.046,0,0.0,0.8540000000000001,0,2,0,1,3.907,2.681,0,8.476,0,1,1
4.619,2.6198,2,0,0,0,2,45.5,0,2,0,0.0,4.5939999999999985,2.305,9.896,5,1.021,1.098,0,0,0,1.412,1,0,1,0,2.208,0.001,0,0.0,4.243,0,2,0,0,10.695,2.326,0,14.223,0,2,1
4.807,3.3439,2,0,0,0,3,46.2,0,1,0,0.0,4.2639999999999985,0.8809999999999999,9.833,2,1.034,1.088,0,0,0,1.415,1,1,0,0,2.246,-0.025,1,0.0,1.06,0,3,0,1,6.892,2.5,0,12.274,0,2,1
5.267,3.9658,4,0,4,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.402,1,0,1,0,2.438,0.001,0,0.0,1.254,0,4,2,0,4.254,3.103,2,9.543,0,4,1
4.994,3.2017,0,0,2,0,2,37.5,2,2,1,-0.425,3.582,1.805,10.269,6,0.995,1.132,0,0,0,1.221,1,0,0,0,2.322,-0.001,0,11.111,2.668,0,1,0,1,3.713,2.322,1,8.49,0,0,1
5.0760000000000005,1.9467,0,0,0,0,4,42.0,1,3,0,-0.185,4.049,2.094,10.679,10,0.989,1.121,0,0,0,1.25,2,0,0,0,2.372,0.0,0,12.363,5.622999999999998,0,2,0,1,3.827,2.222,0,8.963,0,0,1
5.003,2.9434,0,0,3,0,3,50.0,0,0,3,0.0,3.347,0.629,10.084,0,0.982,1.108,0,0,0,1.321,3,0,0,0,2.351,0.004,0,0.0,1.075,0,1,2,2,3.876,2.091,1,8.48,0,0,1
4.802,2.6247,0,0,4,0,2,39.1,0,2,9,-0.5379999999999999,3.6010000000000004,1.489,10.297,3,1.027,1.137,0,0,0,1.245,3,0,0,1,2.386,-0.001,0,10.865,2.684,0,0,4,2,3.936,2.512,3,8.751,0,0,1
4.985,2.5536,0,0,3,0,3,50.0,0,0,3,0.0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.3130000000000002,2,0,0,0,2.327,0.001,0,0.0,2.096,0,1,2,2,3.765,2.077,1,8.527999999999999,0,0,1
4.856,3.0864,2,0,0,0,3,42.1,0,3,0,-1.05,3.735,1.662,10.15,2,1.061,1.115,0,0,0,1.249,1,0,1,0,2.281,-0.002,0,10.157,2.83,0,3,0,1,4.009,2.991,0,9.053,0,2,1
4.593,2.3348,0,0,0,0,0,29.6,2,1,2,0.0,3.0980000000000003,1.461,9.665,0,0.981,1.149,0,0,0,1.17,1,0,0,0,2.175,0.012,0,0.0,2.298,0,0,3,0,3.265,1.833,1,7.58,0,0,1
3.902,2.906,0,0,4,0,0,21.4,2,0,0,0.0,3.063,2.322,8.881,0,0.985,1.175,0,0,0,1.104,0,0,0,0,1.919,-0.024,0,0.0,4.086,0,0,6,6,2.995,2.2,4,7.275,0,0,1
5.489,1.8973,0,0,0,9,16,37.8,24,12,0,-2.385,5.292999999999998,0.927,12.609000000000002,40,0.988,1.129,0,0,0,1.236,4,0,0,0,2.467,0.0,0,56.39,5.365,0,4,0,4,3.897,2.266,0,10.292,0,0,1
4.792,1.7397,6,0,0,0,0,30.0,0,0,2,2.068,4.217,0.5479999999999999,10.477,0,0.99,1.106,0,0,0,1.364,2,0,0,0,2.242,0.0,0,0.0,5.632999999999999,0,0,4,0,4.476,1.85,2,9.806,0,0,1
4.0,2.3680000000000003,0,0,0,0,0,28.6,0,2,0,0.0,2.647,0.0,8.623,0,1.014,1.149,0,0,0,1.083,1,0,0,0,2.0,0.135,0,0.0,0.667,0,0,0,0,3.122,2.167,0,7.015,0,0,1
4.253,3.0445,0,0,2,0,0,27.8,0,0,2,0.0,3.2260000000000004,2.252,9.598,0,0.97,1.155,0,0,0,1.1909999999999998,0,0,0,0,2.0,-0.006999999999999999,0,0.0,4.596,0,0,2,0,3.112,1.75,2,7.652,0,0,1
5.164,3.5612,0,0,0,1,0,26.3,4,2,0,0.0,2.756,1.379,9.874,6,0.998,1.153,0,0,0,1.091,0,0,0,0,2.136,0.131,0,0.0,1.496,0,0,0,2,3.278,2.893,0,7.268,0,0,1
5.303,4.0516,0,0,0,1,0,26.1,4,3,0,0.0,3.01,1.392,10.053,9,1.007,1.154,0,0,0,1.079,0,0,0,0,2.236,0.044,0,0.0,1.164,0,0,0,3,3.32,3.028,0,7.4529999999999985,0,0,1
5.332999999999998,4.7687,0,0,0,2,0,25.6,6,7,0,0.0,3.66,2.027,10.771,24,1.026,1.155,0,0,0,1.068,0,0,0,0,2.303,0.0,0,0.0,3.918,0,0,0,6,3.394,3.176,0,8.181000000000001,0,0,1
5.38,3.8121,1,0,1,0,3,33.3,1,5,2,0.0,3.739,1.197,10.666,10,1.07,1.129,0,1,0,1.221,1,0,0,0,2.389,0.001,0,42.164,1.962,0,2,2,1,4.74,3.565,1,9.679,0,0,1
5.312,2.3744,1,0,0,0,2,38.5,2,4,0,0.0,4.151,1.773,10.862,15,0.993,1.123,0,0,0,1.258,2,0,0,0,2.351,0.0,0,13.18,3.749,0,2,0,0,4.432,2.1790000000000003,0,9.497,0,0,1
5.188,3.1467,5,0,0,1,4,40.0,2,1,0,0.0,5.069,1.781,10.7,4,1.026,1.093,0,0,0,1.461,1,1,0,0,2.35,0.0,1,0.0,3.228,0,4,0,0,6.914,2.135,0,13.183,0,5,1
5.4929999999999986,2.3368,0,0,0,1,0,38.5,2,0,0,1.531,3.145,0.853,10.592,0,0.964,1.128,0,0,0,1.288,3,0,0,0,2.53,-0.006,0,0.0,0.818,2,0,0,0,3.662,1.7080000000000002,0,8.011000000000001,0,0,1
5.352,2.415,0,0,0,0,5,56.0,0,3,0,-0.514,3.807,0.682,10.784,11,1.021,1.092,0,0,0,1.291,6,0,0,0,2.518,0.0,0,24.305,1.3219999999999998,0,1,0,1,3.968,2.6860000000000004,0,8.971,0,0,1
4.644,1.6696,0,0,2,0,0,31.8,1,1,4,0.135,3.937,4.12,10.222,3,0.973,1.144,0,0,0,1.175,1,0,0,0,2.306,0.0,0,11.380999999999998,9.52,0,0,1,1,3.532,1.819,2,8.485,0,0,1
4.243,1.4085,0,0,0,0,0,31.3,0,4,0,0.0,3.474,0.0,9.8,4,1.008,1.143,0,0,0,1.099,2,0,0,0,2.24,-0.001,0,0.0,5.475,0,0,0,0,3.347,2.048,0,8.242,0,0,1
5.103,4.6435,0,0,0,1,0,28.6,5,4,0,-0.8059999999999999,3.329,1.7919999999999998,10.281,5,1.014,1.149,0,0,0,1.135,0,0,0,0,2.165,-0.008,0,10.731,3.506,0,0,0,0,3.4960000000000004,2.6460000000000004,0,8.131,0,0,1
4.414,4.3883,0,1,0,0,0,9.1,0,2,0,-0.662,2.946,1.379,9.222,2,1.097,1.219,0,0,0,1.074,0,0,0,0,2.0,0.171,0,18.567,2.133,0,0,1,4,3.689,4.167,4,8.139,0,0,1
5.1629999999999985,4.1935,0,0,3,0,4,31.6,0,7,6,0.0,3.817,1.225,10.607,14,1.137,1.156,0,3,0,1.167,1,0,0,0,2.411,0.0,0,62.168,1.526,0,4,6,1,4.018,4.042,3,9.217,0,0,1
5.119,3.7467,4,0,0,0,5,46.2,0,1,0,0.0,3.825,0.8320000000000001,10.265,2,1.098,1.095,0,0,0,1.344,1,0,1,0,2.365,-0.008,0,0.0,0.952,0,5,0,1,4.216,2.98,0,9.376,0,4,1
5.107,2.9658,0,0,0,1,1,39.3,3,3,0,-0.472,3.533,1.876,10.447,8,1.006,1.126,0,0,0,1.217,1,0,0,0,2.248,0.001,0,11.344,3.439,0,0,0,0,3.678,2.47,0,8.491,0,0,1
4.914,2.2884,0,0,4,0,3,40.5,2,3,6,-0.173,3.986,1.426,10.632,3,1.003,1.128,0,0,0,1.232,2,0,0,0,2.3280000000000003,0.0,0,12.142,4.181,0,2,7,3,3.733,2.462,2,8.913,0,0,1
5.164,2.9809,1,0,0,0,0,26.7,0,2,0,0.0,3.083,0.917,9.968,4,1.018,1.133,0,0,0,1.245,1,0,0,0,2.256,-0.07200000000000001,0,20.861,0.939,0,0,0,0,4.66,2.988,0,9.26,0,0,1
5.051,1.6237,4,2,16,0,14,41.9,2,8,20,-2.695,5.032,0.964,11.786,14,1.032,1.124,0,0,0,1.265,4,0,1,0,2.399,0.0,0,50.918,9.592,0,12,18,2,4.016,2.595,6,10.274,0,4,1
5.3889999999999985,2.7726,1,0,3,0,2,41.7,0,3,3,0.14400000000000002,3.772,1.506,10.698,9,1.029,1.113,0,0,0,1.278,3,0,0,0,2.504,0.0,0,23.066,2.22,0,1,2,0,4.757,2.728,1,9.614,0,0,1
4.675,2.6951,0,0,0,0,1,44.0,1,2,0,0.083,3.474,1.911,10.014,7,0.998,1.116,0,0,0,1.264,1,0,0,0,2.189,-0.002,0,10.994000000000002,3.45,0,0,0,0,3.6,2.462,0,8.445,0,0,2
4.842,3.1241,0,0,0,0,2,44.4,0,4,0,-2.126,3.451,1.258,10.136,8,1.053,1.116,0,0,0,1.194,1,0,0,0,2.278,0.005,0,20.669,2.113,0,0,0,2,3.753,3.389,0,8.529,0,0,2
4.739,2.5436,0,0,0,0,0,35.7,1,2,0,0.266,3.3360000000000003,1.695,9.972,7,0.99,1.134,0,0,0,1.205,1,0,0,0,2.212,0.004,0,11.089,2.815,0,0,0,0,3.547,2.306,0,8.107999999999999,0,0,2
4.303,3.1827,0,0,0,0,0,25.0,2,2,2,0.0,2.9960000000000004,1.837,9.389,0,0.998,1.159,0,0,0,1.112,0,0,0,0,2.0,0.044,0,0.0,3.193,0,0,2,3,3.139,2.685,1,7.43,0,0,2
5.997999999999998,1.8789,6,0,0,3,0,44.4,0,1,0,0.642,4.308,0.7490000000000001,11.637,3,1.054,1.103,0,0,0,1.332,15,0,1,0,2.859,0.0,0,0.0,1.117,6,0,0,0,4.405,2.355,0,9.843,0,6,1
5.437,2.5380000000000003,5,0,0,1,4,50.0,1,0,0,0.0,4.239,0.954,10.89,0,1.029,1.094,0,0,1,1.375,2,0,1,0,2.424,0.0,0,0.0,2.444,0,2,0,0,4.252,2.411,0,9.708,0,5,1
5.2620000000000005,5.0351,3,0,0,1,0,14.3,0,2,0,0.0,3.47,0.863,10.026,0,1.23,1.166,0,0,0,1.252,0,0,0,0,2.175,0.166,0,18.861,1.435,0,0,0,0,4.309,4.226,1,9.115,0,3,1
4.86,3.3466,1,0,0,0,3,40.0,0,2,0,0.0,3.4530000000000003,1.273,9.967,4,1.02,1.122,0,0,0,1.25,1,0,1,0,2.282,-0.008,0,0.0,1.634,0,3,0,0,3.932,2.374,0,8.641,0,1,1
4.807,3.3506,2,0,1,0,3,42.9,0,0,2,0.0,3.4530000000000003,0.8809999999999999,9.833,0,1.029,1.117,0,0,0,1.332,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,3,2,2,4.049,2.58,1,8.863,0,2,1
4.807,3.3157,1,0,0,0,3,43.8,1,1,0,0.0,3.297,0.8809999999999999,9.833,3,1.012,1.113,0,0,0,1.295,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,2,0,1,3.903,2.568,0,8.562000000000001,0,1,1
4.91,2.843,1,0,0,0,3,52.6,0,0,0,0.0,3.468,0.629,10.06,0,0.98,1.083,0,0,0,1.409,3,0,0,0,2.333,0.004,0,0.0,1.207,0,1,0,0,3.921,2.02,0,8.704,0,0,1
5.0139999999999985,2.6947,0,0,2,0,4,54.5,0,0,4,0.0,3.548,0.0,10.384,0,0.983,1.098,0,0,0,1.364,6,0,0,1,2.469,-0.001,0,0.0,1.305,0,0,4,1,4.048,1.936,1,8.807,0,0,1
5.665,2.2521,1,0,0,1,3,54.3,0,0,0,0.0,4.0,0.4320000000000001,10.89,0,0.983,1.093,0,0,0,1.345,3,0,1,0,2.49,0.0,0,0.0,1.839,0,0,0,0,4.0,2.018,0,9.166,0,1,1
4.629,3.9373,0,0,0,0,0,31.3,0,1,1,-0.056,2.83,1.379,9.312,3,0.998,1.148,0,0,0,1.211,0,0,0,0,2.053,0.14300000000000002,0,10.319,1.776,0,0,1,0,3.475,2.81,1,7.672999999999999,0,0,1
5.563,4.6158,0,0,9,1,6,33.3,5,6,12,0.0,4.018,1.153,11.151,12,1.044,1.146,0,3,0,1.214,1,0,0,0,2.546,0.0,0,67.469,1.406,0,3,6,0,4.092,3.298,3,9.375,0,0,1
5.256,2.6157,0,0,0,1,0,34.6,3,1,0,0.448,3.133,0.861,10.335,2,0.977,1.136,0,0,0,1.252,1,0,0,0,2.327,0.012,0,11.089,1.037,1,0,0,0,3.497,2.175,0,7.914,0,0,1
4.562,3.2789,4,0,0,0,0,25.0,2,0,0,0.0,4.705,0.918,9.184,0,1.071,1.077,0,0,0,1.641,0,1,0,0,2.0,-0.207,0,0.0,1.521,0,0,0,0,7.129,2.278,0,12.952,0,4,1
3.802,2.8705,2,0,0,0,0,26.7,2,1,0,0.0,3.2,1.95,8.394,0,1.026,1.145,0,0,0,1.197,0,0,0,0,1.848,0.139,0,0.0,2.885,0,0,0,0,3.57,2.532,0,8.378,0,2,1
5.2620000000000005,4.5221,1,0,0,0,0,28.3,3,4,0,0.0,3.856,2.733,10.387,12,0.987,1.144,0,0,0,1.187,0,0,0,0,2.257,0.0,0,12.436,3.4410000000000003,0,0,0,0,4.415,2.115,0,9.152,0,0,1
4.807,3.1717,0,0,0,0,3,42.9,3,0,0,0.0,3.075,0.8809999999999999,9.833,0,0.967,1.119,0,0,0,1.321,1,0,0,0,2.246,-0.023,0,0.0,1.06,0,0,0,0,3.698,1.889,0,8.086,0,0,1
