V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
5.468,2.0989,0,0,7,0,9,50.0,0,6,8,-1.693,4.31,0.82,11.288,18,1.04,1.1079999999999999,0,1,0,1.261,7,0,0,1,2.583,0.0,0,48.901,2.801,0,5,6,3,4.061,2.887,2,9.531,0,0,1
5.075,2.9203,0,0,0,0,2,36.4,4,4,0,-0.888,4.159,2.681,10.794,14,0.986,1.1320000000000001,0,0,0,1.21,1,0,0,0,2.3569999999999998,0.0,0,25.14,5.827999999999999,0,0,0,0,3.795,2.19,0,8.941,2,0,2
4.982,2.3549,0,0,2,0,0,40.0,0,2,2,-0.18600000000000003,3.3289999999999997,0.762,10.226,6,1.015,1.129,0,0,0,1.216,3,0,0,0,2.424,0.004,0,22.105999999999998,1.0270000000000001,2,0,2,1,3.673,2.682,1,8.272,0,0,1
4.2139999999999995,2.9483,0,0,0,0,0,23.5,1,1,0,0.0,2.5869999999999997,1.459,8.755,0,0.991,1.1640000000000001,0,0,0,1.127,0,0,0,0,1.902,-0.223,0,0.0,2.052,0,0,1,1,3.077,2.5,1,6.954,0,0,2
4.947,4.4275,0,0,0,0,0,25.0,0,6,0,-3.537,3.2489999999999997,1.371,9.956,6,1.101,1.156,0,0,0,1.036,0,0,0,0,2.214,-0.03,0,19.544,2.2319999999999998,0,0,0,4,3.565,4.4,0,8.152000000000001,0,0,2
3.7319999999999998,2.4553,2,0,0,0,0,28.6,2,0,0,0.0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.8019999999999998,-0.21100000000000002,0,0.0,2.488,0,0,0,0,3.5780000000000003,2.37,0,8.315,0,2,1
4.562,1.9651,0,0,0,0,2,48.3,0,1,0,0.0,3.609,0.0,10.054,4,0.983,1.107,0,0,0,1.296,2,0,0,0,2.194,0.0,0,0.0,4.13,0,0,0,0,3.5869999999999997,1.989,0,8.536,0,0,1
4.88,2.4237,2,0,0,0,4,54.5,0,0,0,0.0,4.426,0.6729999999999999,10.289000000000001,0,0.9940000000000001,1.08,0,0,0,1.425,2,1,0,0,2.316,-0.001,1,0.0,2.38,0,2,0,0,6.881,2.012,0,12.284,0,2,1
4.675,4.5744,0,0,0,0,0,27.3,0,6,0,-3.785,3.49,1.776,10.007,0,1.073,1.155,0,0,0,1.099,0,0,0,0,2.175,0.005,0,30.436,2.211,0,0,3,3,3.488,3.885,1,8.405,0,0,1
5.072,3.1939,0,0,0,0,2,43.8,0,4,0,-1.165,3.8080000000000003,2.123,10.379000000000001,12,1.015,1.117,0,0,0,1.235,1,0,0,0,2.351,0.0,0,23.409000000000002,3.342,0,0,0,0,3.795,2.7039999999999997,0,8.776,2,0,2
4.3469999999999995,3.0077,0,0,0,0,0,31.7,1,2,0,-0.071,3.477,2.79,9.619,3,0.9790000000000001,1.1420000000000001,0,0,0,1.178,0,0,0,0,2.017,0.001,0,10.797,5.864,0,0,0,0,3.3569999999999998,2.0780000000000003,0,7.954,0,0,2
6.294,7.4499,0,0,0,9,0,30.6,2,1,0,0.0,4.487,1.805,12.164000000000001,1,1.255,1.3330000000000002,0,0,0,0.9059999999999999,0,0,0,0,2.676,0.0,0,0.0,4.437,0,0,0,1,3.97,5.627999999999999,0,9.463,0,20,1
5.268,3.9791,4,0,6,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.399,1,0,1,0,2.439,0.001,0,0.0,1.0979999999999999,0,4,2,0,4.262,3.103,2,9.544,0,4,1
4.414,3.1554,0,0,0,0,0,42.9,1,0,2,0.0,2.8680000000000003,0.802,9.183,0,0.982,1.125,0,0,0,1.298,1,0,0,0,2.101,-0.077,0,0.0,0.975,0,0,2,0,3.573,2.095,1,7.817,0,0,1
5.392,2.6779,2,0,2,0,6,36.8,0,6,4,0.0,4.263999999999999,1.018,11.255,12,1.043,1.121,0,0,0,1.244,2,0,0,0,2.416,0.0,0,45.607,4.149,0,4,4,6,4.747,3.16,2,10.25,0,0,1
4.732,3.2896,1,0,0,0,2,46.2,0,1,0,0.0,3.7960000000000003,0.875,9.579,2,1.016,1.1,0,0,0,1.351,1,1,0,0,2.194,0.045,1,0.0,0.8540000000000001,0,2,0,1,6.88,2.51,0,11.593,0,1,1
5.098,3.8431,1,0,0,0,0,17.6,0,3,0,0.0,3.176,1.5,9.872,3,1.041,1.159,0,0,0,1.131,0,0,0,0,2.112,-0.085,0,19.811,2.472,0,0,1,2,4.692,3.552,1,9.315,0,0,2
5.029,3.5846,0,0,2,0,3,40.0,2,2,3,0.0,3.3560000000000003,1.16,10.122,4,1.015,1.129,0,1,0,1.26,1,0,0,0,2.318,-0.008,0,20.759,1.5719999999999998,0,1,2,0,3.8819999999999997,2.818,1,8.586,0,0,1
4.837,3.2718,1,0,6,0,0,28.1,3,0,13,0.0,3.665,1.621,10.229,0,0.996,1.153,0,0,0,1.232,1,0,0,0,2.307,-0.001,0,0.0,2.315,0,0,3,2,3.9389999999999996,2.1109999999999998,5,8.797,0,0,1
4.476,3.72,0,0,0,0,0,31.3,1,3,0,-0.644,2.985,1.5,9.345,4,1.032,1.143,0,0,0,1.156,0,0,0,0,2.042,-0.08800000000000001,0,20.291,2.34,0,0,0,0,3.458,3.292,0,7.864,0,0,2
4.739,2.1754,0,0,3,0,3,42.9,2,0,6,0.0,3.72,1.085,10.360999999999999,0,0.9790000000000001,1.123,0,0,0,1.288,2,0,0,1,2.279,0.0,0,0.0,3.551,0,3,8,2,3.688,1.9609999999999999,2,8.671,0,0,1
4.975,3.2319,0,0,2,0,2,37.9,2,2,1,-0.43200000000000005,3.525,1.733,10.222000000000001,6,0.998,1.1320000000000001,0,0,0,1.222,1,0,0,0,2.311,0.001,0,11.023,2.571,0,1,0,1,3.713,2.381,1,8.464,0,0,1
4.896,3.4023,0,0,0,0,3,40.9,0,3,0,0.0,3.404,1.2990000000000002,10.027000000000001,6,1.018,1.123,0,0,0,1.219,1,0,0,0,2.301,0.004,0,10.378,1.541,0,2,0,0,3.7439999999999998,2.583,0,8.369,0,0,2
5.995,3.0045,6,0,0,3,0,39.1,0,4,0,-3.753,4.3180000000000005,1.053,11.51,8,1.1159999999999999,1.112,0,0,0,1.278,3,0,1,0,2.7889999999999997,0.0,0,22.691,1.075,4,0,0,2,4.405,3.355,0,9.839,0,6,1
3.6180000000000003,2.4524,0,0,0,0,0,30.8,1,1,0,0.0,2.452,1.5219999999999998,7.853,1,0.9890000000000001,1.1440000000000001,0,0,0,1.189,0,0,0,0,1.732,0.363,0,9.405,2.094,0,0,0,0,3.0580000000000003,2.8,0,6.888999999999999,0,0,2
5.221,2.7448,6,0,0,0,10,48.1,0,2,0,0.0,4.379,0.74,10.991,6,1.07,1.095,0,0,0,1.3359999999999999,2,0,1,0,2.449,0.0,0,0.0,3.068,0,8,0,2,4.183,2.802,0,9.891,0,6,1
3.7319999999999998,2.7566,0,0,0,0,0,25.0,2,2,0,0.0,2.597,1.585,8.16,0,1.005,1.156,0,0,0,1.077,0,0,0,0,1.8019999999999998,-0.237,0,0.0,2.488,0,0,0,1,2.9610000000000003,2.667,0,6.8020000000000005,0,0,2
5.029,2.5966,0,0,0,0,4,46.7,0,4,0,-0.7609999999999999,3.8369999999999997,1.4180000000000001,10.634,10,1.02,1.111,0,0,0,1.254,3,0,0,0,2.403,0.0,0,22.765,2.5860000000000003,0,0,0,0,3.9189999999999996,2.611,0,8.958,2,0,1
4.414,2.8449,0,0,0,0,0,41.7,0,1,1,0.040999999999999995,2.898,0.802,9.183,2,1.016,1.128,0,0,0,1.254,1,0,0,0,2.101,-0.08199999999999999,0,10.249,0.975,0,0,2,1,3.535,2.738,1,7.809,0,0,2
4.691,3.9139,0,0,0,0,0,26.7,0,5,0,-2.845,3.138,1.436,9.666,5,1.0859999999999999,1.153,0,0,0,1.0659999999999998,0,0,0,0,2.117,0.053,0,19.412,2.428,0,0,0,3,3.49,4.2410000000000005,0,8.03,0,0,2
4.6419999999999995,3.0034,0,0,0,0,2,42.1,1,1,0,0.0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.256,1,0,0,0,2.2,-0.024,0,0.0,1.4869999999999999,0,1,0,1,3.639,2.315,0,8.009,0,0,2
5.027,3.5931,4,0,0,0,4,50.0,0,0,0,0.0,3.764,0.861,10.084,0,1.079,1.085,0,0,0,1.3980000000000001,1,0,1,0,2.318,0.013999999999999999,0,0.0,0.9840000000000001,0,4,0,0,4.211,2.7110000000000003,0,9.329,0,4,1
4.914,3.2253,0,0,0,0,2,41.7,0,4,0,-0.9520000000000001,3.571,1.59,10.236,10,1.03,1.121,0,0,0,1.202,1,0,0,0,2.307,0.001,0,22.204,2.465,0,0,0,0,3.764,2.833,0,8.591000000000001,2,0,2
5.016,2.3633,0,0,0,0,0,40.9,1,3,0,0.508,3.4130000000000003,0.799,10.366,8,1.018,1.123,0,0,0,1.215,3,0,0,0,2.441,-0.002,0,22.148000000000003,1.197,2,0,0,0,3.707,2.681,0,8.396,0,0,1
4.0,2.0,0,0,0,0,0,33.3,0,0,0,0.0,3.22,0.0,9.314,0,0.961,1.138,0,0,0,1.205,1,0,0,0,2.0,0.003,0,0.0,1.244,0,0,0,0,3.009,1.5,0,7.439,0,0,1
3.6180000000000003,2.2995,2,0,0,0,0,27.3,2,0,0,0.0,4.081,1.5219999999999998,7.853,0,0.9990000000000001,1.122,0,0,0,1.43,0,1,0,0,1.732,0.319,0,0.0,2.094,0,0,0,0,6.872999999999999,2.0,0,12.253,0,2,1
5.051,3.532,0,0,2,0,0,30.0,2,6,2,-0.794,4.2139999999999995,3.5460000000000003,10.717,9,0.991,1.146,0,0,0,1.141,0,0,0,0,2.291,0.0,0,11.784,10.985999999999999,0,0,2,6,3.5189999999999997,2.435,1,8.71,0,0,1
5.2,3.1674,0,0,6,0,4,45.5,0,4,6,0.0,3.793,1.125,10.597999999999999,8,1.058,1.121,0,2,0,1.262,3,0,0,0,2.441,0.0,0,42.927,1.8319999999999999,0,2,4,0,4.033,3.167,2,9.15,0,0,1
5.02,1.5772,2,2,14,0,8,45.7,2,4,20,-2.182,4.79,0.774,11.501,6,1.018,1.1179999999999999,0,0,0,1.2890000000000001,4,0,1,0,2.3930000000000002,0.0,0,49.391000000000005,7.983,0,6,18,2,4.005,2.543,6,9.977,0,2,1
4.5169999999999995,2.2821,0,0,3,0,0,25.0,1,0,0,0.0,2.9939999999999998,1.409,9.391,0,0.9840000000000001,1.166,0,0,0,1.129,1,0,0,0,2.149,-0.023,0,0.0,2.036,0,0,6,3,3.219,1.944,3,7.385,0,0,1
4.91,2.8789,0,0,0,0,3,52.6,0,1,0,0.0,3.3569999999999998,0.629,10.06,2,0.993,1.0979999999999999,0,0,0,1.319,3,0,0,0,2.333,0.004,0,0.0,1.207,0,1,0,1,3.86,2.273,0,8.487,0,0,2
5.119,3.0152,0,0,6,0,4,45.5,0,0,6,0.0,3.429,0.73,10.265,0,0.988,1.121,0,0,0,1.3019999999999998,3,0,0,0,2.394,-0.002,0,0.0,1.0979999999999999,0,2,4,4,3.9210000000000003,2.222,2,8.577,0,0,1
4.77,3.3837,0,0,1,0,2,40.0,0,3,2,0.0,3.299,1.185,9.882,6,1.057,1.13,0,1,0,1.212,1,0,0,0,2.2359999999999998,0.015,0,20.072,1.74,0,2,2,1,3.8339999999999996,3.333,1,8.516,0,0,1
5.715,2.0229,0,0,4,1,7,43.3,0,2,6,-0.299,4.337,0.971,11.472000000000001,9,0.991,1.122,0,0,0,1.275,5,0,0,0,2.617,0.0,0,13.095999999999998,2.313,1,3,6,0,3.97,2.099,3,9.415,1,0,1
5.0,2.595,0,1,6,0,2,48.0,0,1,8,0.0,3.647,0.7809999999999999,10.242,2,1.003,1.115,0,0,0,1.29,2,0,0,0,2.327,0.0,0,10.782,2.451,0,2,6,0,3.728,2.356,2,8.668,0,0,1
4.596,3.2243,1,0,0,0,2,46.2,0,1,0,0.0,3.7960000000000003,0.875,9.54,2,1.016,1.1,0,0,0,1.355,1,1,0,0,2.175,0.045,1,0.0,1.069,0,2,0,1,6.88,2.51,0,11.593,0,1,1
4.825,2.4725,0,0,0,0,0,33.3,0,2,0,0.0,3.15,1.185,9.902000000000001,4,0.993,1.139,0,0,0,1.177,1,0,0,0,2.263,0.013000000000000001,0,0.0,1.476,1,0,0,2,3.367,2.55,0,7.747000000000001,0,0,1
5.361000000000001,1.89,0,0,2,1,0,28.9,2,4,2,0.0,3.764,1.591,10.690999999999999,16,1.003,1.151,0,0,0,1.1320000000000001,2,0,0,0,2.407,0.0,0,0.0,3.261,0,0,2,4,3.495,2.154,2,8.325,0,0,1
4.562,3.1562,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.308,1,0,1,0,2.17,0.045,0,0.0,1.14,0,2,2,2,3.87,2.431,1,8.463,0,1,1
3.9730000000000003,3.0163,0,0,0,0,0,32.7,2,1,0,0.0,3.68,3.301,9.649,1,0.968,1.14,0,0,0,1.202,0,0,0,0,1.975,0.0,0,0.0,7.718,0,0,0,1,3.1289999999999996,1.8159999999999998,0,7.984,0,0,2
4.935,3.5332,3,0,0,0,4,46.2,0,1,0,0.0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.3330000000000002,1,0,1,0,2.303,0.015,0,0.0,1.047,0,4,0,1,4.119,2.9,0,9.154,0,3,1
3.4139999999999997,2.1303,2,0,0,0,0,25.0,2,0,0,0.0,4.047,1.0,7.4079999999999995,0,1.014,1.1159999999999999,0,0,0,1.5,0,1,0,0,1.618,-0.501,0,0.0,1.7069999999999999,0,0,0,0,6.901,2.125,0,12.252,0,2,1
4.0,3.0897,1,0,0,0,0,20.0,0,1,0,0.0,2.615,0.8109999999999999,8.318,0,1.005,1.138,0,0,0,1.288,0,0,0,0,1.732,-0.557,0,9.556000000000001,1.0,0,0,0,0,4.218,3.056,0,8.637,0,0,1
5.325,3.1038,4,0,2,0,6,50.0,0,2,2,-1.249,4.0489999999999995,0.789,10.761,6,1.114,1.095,0,0,0,1.331,3,0,1,0,2.5340000000000003,0.0,0,22.671,1.13,0,4,2,1,4.274,3.085,1,9.567,0,4,1
5.098,3.4015,0,0,0,1,0,26.1,4,1,0,0.0,2.859,1.5,9.872,0,0.983,1.157,0,0,0,1.138,0,0,0,0,2.112,-0.073,0,0.0,2.472,0,0,4,2,3.2710000000000004,2.344,1,7.382999999999999,0,0,1
5.109,2.4912,4,0,2,0,8,44.8,0,0,4,0.0,4.178,0.7490000000000001,10.817,0,1.028,1.113,0,0,0,1.3359999999999999,2,0,1,0,2.398,0.0,0,0.0,3.174,0,6,4,4,4.124,2.488,2,9.615,0,4,1
5.197,3.9762,0,0,0,1,0,30.4,3,2,0,0.168,3.0269999999999997,1.436,10.091000000000001,2,0.993,1.145,0,0,0,1.177,0,0,0,0,2.194,0.044000000000000004,0,10.538,2.176,0,0,0,0,3.4339999999999997,2.546,0,7.817,0,0,1
4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.0469999999999997,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,1
4.646,3.9619,0,0,0,0,0,34.3,2,5,0,-0.18899999999999997,3.707,2.5869999999999997,10.202,10,1.0170000000000001,1.137,0,0,0,1.1840000000000002,0,0,0,0,2.1069999999999998,0.0,0,21.879,6.086,0,0,0,0,3.535,2.775,0,8.578,0,0,2
4.372,3.4629,0,0,0,0,0,38.5,2,0,0,2.495,3.1289999999999996,1.922,9.494,0,0.9640000000000001,1.128,0,0,0,1.288,0,0,0,0,2.031,-0.023,0,0.0,3.412,0,0,0,0,3.363,2.033,0,7.909,0,0,2
5.187,2.1504,0,0,0,0,0,43.5,1,3,0,0.6659999999999999,3.5069999999999997,0.773,10.68,8,1.0170000000000001,1.1179999999999999,0,0,0,1.256,6,0,0,0,2.597,-0.001,0,22.622,1.14,4,0,0,0,3.799,2.5639999999999996,0,8.551,0,0,1
4.732,3.3706,0,0,1,0,1,42.9,0,2,2,0.0,3.193,1.187,9.642000000000001,4,1.037,1.125,0,1,0,1.2409999999999999,1,0,0,0,2.194,-0.027000000000000003,0,20.012999999999998,1.659,0,1,2,0,3.813,3.074,1,8.405,0,0,1
4.414,2.18,0,0,0,0,0,31.6,0,1,0,0.0,2.755,0.802,9.183,2,0.98,1.1420000000000001,0,0,0,1.149,1,0,0,0,2.101,-0.066,0,0.0,0.975,0,0,0,1,3.159,2.119,0,7.119,0,0,2
4.91,2.7414,0,0,0,0,2,52.9,0,2,0,-0.302,3.364,0.629,10.06,5,1.018,1.0979999999999999,0,0,0,1.2790000000000001,3,0,0,0,2.333,0.004,0,10.717,1.207,0,1,0,0,3.767,2.5,0,8.427,0,0,2
4.876,2.3994,0,0,10,0,4,42.9,2,0,10,0.401,3.793,0.662,10.515999999999998,0,0.985,1.126,0,0,0,1.2890000000000001,2,0,0,0,2.298,0.0,0,0.0,4.008,0,2,4,3,3.742,2.102,3,8.832,0,0,1
3.932,3.2848,0,0,0,0,0,40.0,1,0,0,0.0,3.303,2.585,9.11,0,0.965,1.125,0,0,0,1.304,0,0,0,0,1.942,-0.006999999999999999,0,0.0,4.891,0,0,0,0,3.2439999999999998,1.9580000000000002,0,7.937,0,0,1
3.802,2.8425,0,0,0,0,0,31.6,2,1,0,0.0,2.7460000000000004,1.95,8.394,1,0.98,1.1420000000000001,0,0,0,1.169,0,0,0,0,1.848,0.129,0,0.0,2.885,0,0,0,1,3.1039999999999996,2.3569999999999998,0,7.119,0,0,2
4.303,3.1007,1,0,0,0,0,41.7,1,0,0,0.0,2.938,0.862,9.067,0,0.977,1.097,0,0,0,1.439,1,0,0,0,2.115,0.125,0,0.0,0.956,0,0,0,0,4.069,1.9169999999999998,0,8.506,0,0,1
5.997999999999999,1.8789,6,0,0,3,0,44.4,0,1,0,0.642,4.308,0.7490000000000001,11.637,3,1.054,1.103,0,0,0,1.3319999999999999,15,0,1,0,2.859,0.0,0,0.0,1.117,6,0,0,0,4.405,2.355,0,9.843,0,6,1
5.303,4.066,2,0,0,1,0,26.3,4,2,0,0.0,4.229,1.392,10.052999999999999,6,1.022,1.136,0,0,0,1.25,0,1,0,0,2.2359999999999998,0.043,0,0.0,1.1640000000000001,0,0,0,2,6.874,2.75,0,12.258,0,2,1
4.645,1.7575,1,0,0,0,3,45.7,0,3,0,0.0,4.173,0.0,10.642000000000001,12,0.993,1.107,0,0,0,1.297,3,0,0,0,2.2359999999999998,0.0,0,0.0,3.6039999999999996,0,0,0,0,3.957,2.043,0,9.309,0,0,2
5.096,2.7457,6,0,0,0,8,52.2,0,1,0,0.0,5.261,0.7490000000000001,10.806,4,1.0490000000000002,1.058,0,0,0,1.5130000000000001,2,1,0,0,2.396,0.0,1,0.0,3.141,0,8,0,0,6.954,2.175,0,13.369000000000002,0,6,1
4.414,3.1682,0,0,0,0,0,31.6,3,1,0,0.287,2.7680000000000002,1.379,9.222000000000001,1,0.98,1.1420000000000001,0,0,0,1.224,0,0,0,0,2.0,0.126,0,10.254000000000001,2.133,0,0,0,0,3.325,2.5,0,7.473,0,0,2
4.958,3.552,0,0,1,0,3,38.9,1,3,3,0.0,3.375,1.16,10.099,6,1.041,1.1320000000000001,0,1,0,1.226,1,0,0,0,2.303,-0.008,0,20.514,1.6019999999999999,0,2,2,1,3.8760000000000003,3.182,1,8.601,0,0,1
5.092,2.3662,0,0,0,0,2,41.9,2,0,0,0.0,3.418,0.985,10.296,0,0.966,1.121,0,0,0,1.2930000000000001,3,0,0,0,2.387,0.001,0,0.0,1.554,1,0,0,0,3.696,1.7309999999999999,0,8.28,0,0,1
4.17,2.9651,0,0,0,0,0,33.3,2,0,2,0.0,2.499,0.971,8.597000000000001,0,0.9790000000000001,1.145,0,0,0,1.271,0,0,0,0,1.848,0.368,0,0.0,1.5419999999999998,0,0,1,0,3.33,2.767,1,7.322,0,0,2
5.313,3.4071,1,0,3,0,2,31.6,0,2,4,0.0,3.492,1.16,10.388,4,1.031,1.136,0,0,0,1.244,1,0,0,0,2.311,-0.008,0,21.362,1.8330000000000002,0,2,3,4,4.725,3.114,2,9.499,0,0,1
4.3469999999999995,3.1896,0,0,0,0,0,33.3,1,2,0,-0.312,3.3710000000000004,2.565,9.488999999999999,4,0.985,1.139,0,0,0,1.195,0,0,0,0,2.015,0.004,0,10.607000000000001,4.993,0,0,0,0,3.423,2.282,0,7.952000000000001,0,0,2
4.303,3.4665,0,0,0,0,0,21.4,0,1,2,-0.157,2.66,1.459,8.815,2,1.013,1.175,0,0,0,1.081,0,0,0,0,1.932,-0.251,0,9.958,1.745,0,0,0,2,3.346,2.944,2,7.353,0,0,1
4.782,3.0562,0,0,1,0,2,40.0,0,2,2,-0.8959999999999999,3.324,1.273,9.947000000000001,4,1.015,1.129,0,0,0,1.215,1,0,0,0,2.251,-0.008,0,10.38,1.9509999999999998,0,1,2,2,3.708,2.773,1,8.322000000000001,0,0,1
5.31,3.4316,1,0,2,0,1,35.3,0,2,2,0.0,3.415,1.185,10.25,4,1.028,1.123,0,0,0,1.261,1,0,0,0,2.2880000000000003,0.013999999999999999,0,21.221,1.726,0,1,1,2,4.725,3.0580000000000003,1,9.463,0,0,1
5.271,5.431,1,0,0,0,0,30.0,6,4,0,0.0,4.187,2.826,10.853,15,0.978,1.1420000000000001,0,0,0,1.194,0,0,0,0,2.298,0.0,0,13.429,3.847,0,0,0,0,4.416,1.959,0,9.317,0,0,1
5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.0090000000000001,4.0280000000000005,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0.0,0,23.28,2.965,0,0,0,0,4.823,2.7089999999999996,0,9.752,0,0,1
5.218999999999999,2.2204,0,0,0,1,0,39.6,5,3,0,2.753,3.964,1.3619999999999999,11.07,11,0.9890000000000001,1.126,0,0,0,1.2570000000000001,2,0,0,0,2.616,0.0,0,24.463,4.0969999999999995,2,0,0,0,3.7910000000000004,2.322,0,9.014,0,0,1
3.4139999999999997,2.1848,0,0,0,0,0,18.2,2,1,0,0.0,2.211,1.0,7.4079999999999995,0,1.0070000000000001,1.178,0,0,0,0.9990000000000001,0,0,0,0,1.618,-0.603,0,0.0,1.7069999999999999,0,0,1,3,2.79,3.25,1,6.251,0,0,2
5.0889999999999995,1.8308,0,0,0,0,2,40.0,0,4,0,-0.809,4.0489999999999995,0.49,10.802999999999999,14,0.996,1.125,0,0,0,1.213,3,0,0,0,2.373,0.0,0,25.000999999999998,4.39,0,0,0,0,3.8,2.222,0,8.91,2,0,2
