tenure,streaming_quality,prime_video,contract,payment_method,product_name,platform,financial_status,service_latency,dropped_frames,volume,duration,churn_probability,account_number,service_latency_category,dropped_frames_category,volume_category,duration_category,tenure_category,account_segment,equipment
28,480p,no,one_year,eletronic_check,gounlimited,4G_connectivity,regular,897,9424,19701,40,0.14,C012020262,very_high,very_high,very_high,high,long_term,family_and_kids,iphone6
69,480p,no,one_year,credit_card,gounlimited,5G_edge_iot,debt,46,426,11333,13,0.0,C006690458,low,low,high,low,long_term,millennials,samsungs9
70,720p,no,one_year,bank_transfer,aboveunlimited,5G_connectivity,late,630,5231,9409,23,0.0,C097820385,high,high,medium,medium,long_term,young_couples,iphone6
72,720p,yes,two_year,credit_card,beyondunlimited,4G_connectivity,regular,871,9497,9477,22,0.0,C002340271,very_high,very_high,medium,medium,long_term,young_couples,pixel3
27,720p,yes,two_year,mailed_check,beyondunlimited,5G_connectivity,regular,505,6868,4303,15,0.0,C009510290,high,high,medium,low,long_term,young_couples,pixel3
7,720p,no,month,eletronic_check,beyondunlimited,5G_connectivity,late,680,5348,10379,32,0.49,C012040043,high,high,high,high,medium_term,millennials,iphone6
50,1080p,yes,one_year,eletronic_check,aboveunlimited_plus,5G_platform,regular,287,2779,4580,18,0.14,C070320266,medium,medium,medium,low,long_term,young_couples,samsungs9
1,720p,no,month,eletronic_check,aboveunlimited,4G_connectivity,regular,973,8646,16746,26,0.0,C050210374,very_high,very_high,very_high,medium,new_client,family_and_kids,samsungs9
66,480p,no,two_year,bank_transfer,gounlimited,4G_connectivity,late,890,9191,7362,42,0.02,C025550433,very_high,very_high,medium,high,long_term,young_couples,iphone10
40,480p,no,one_year,mailed_check,gounlimited,5G_connectivity,regular,810,7721,15787,49,0.04,C079530410,very_high,very_high,high,very_high,long_term,millennials,iphone6
72,720p,yes,two_year,credit_card,aboveunlimited_plus,4G_connectivity,regular,946,9373,2541,31,0.0,C048580366,very_high,very_high,low,medium,long_term,seniors,iphone6
52,720p,yes,one_year,credit_card,aboveunlimited,5G_edge_iot,regular,35,1182,15740,26,0.19,C085990226,low,low,high,medium,long_term,millennials,iphone10
10,480p,no,month,eletronic_check,gounlimited,5G_edge_iot,late,141,1102,2361,14,0.0,C078640480,medium,low,low,low,medium_term,seniors,iphone10
1,1080p,yes,month,mailed_check,aboveunlimited_plus,4G_connectivity,regular,811,9557,16738,38,0.43,C004920137,very_high,very_high,very_high,high,new_client,family_and_kids,pixel3
52,1080p,yes,one_year,bank_transfer,beyondunlimited_plus,5G_edge_iot,late,142,976,10340,34,0.19,C046380181,medium,low,high,high,long_term,millennials,samsungs9
70,480p,yes,two_year,mailed_check,gounlimited,5G_edge_iot,regular,187,1816,19182,41,0.05,C033240338,medium,medium,very_high,high,long_term,family_and_kids,iphone10
10,720p,no,month,mailed_check,beyondunlimited,5G_connectivity,late,572,6043,16327,26,0.07,C085710216,high,high,very_high,medium,medium_term,family_and_kids,pixel3
5,1080p,no,month,eletronic_check,beyondunlimited_plus,5G_platform,regular,404,2090,13452,16,0.49,C068560052,very_high,medium,high,low,new_client,millennials,pixel3
13,720p,no,month,eletronic_check,beyondunlimited,4G_connectivity,regular,993,9171,408,43,0.5,C010240015,very_high,very_high,low,high,medium_term,seniors,samsungs9
15,1080p,yes,month,credit_card,beyondunlimited_plus,5G_platform,regular,447,3862,5674,41,0.28,C018270095,very_high,medium,medium,high,medium_term,young_couples,iphone10
62,720p,yes,two_year,bank_transfer,aboveunlimited,4G_connectivity,regular,839,8662,3443,39,0.02,C016610326,very_high,very_high,low,high,long_term,seniors,iphone10
38,720p,yes,two_year,mailed_check,beyondunlimited,5G_connectivity,regular,504,8266,12226,14,0.0,C056800324,high,very_high,high,low,long_term,millennials,iphone10
71,480p,yes,two_year,credit_card,gounlimited,5G_connectivity,regular,509,5843,12120,35,0.02,C062220438,high,high,high,high,long_term,millennials,samsungs9
31,480p,yes,one_year,mailed_check,gounlimited,5G_platform,regular,274,2528,4736,46,0.2,C084900180,medium,medium,medium,very_high,long_term,young_couples,pixel3
52,720p,yes,two_year,mailed_check,aboveunlimited,4G_connectivity,late,835,9089,9800,29,0.02,C049780327,very_high,very_high,medium,medium,long_term,young_couples,iphone10
19,1080p,yes,month,mailed_check,beyondunlimited_plus,4G_connectivity,regular,862,9013,3063,45,0.14,C006030198,very_high,very_high,low,very_high,medium_term,seniors,pixel3
9,720p,no,month,eletronic_check,aboveunlimited,5G_platform,regular,214,4642,2443,20,0.73,C027750044,medium,medium,low,medium,medium_term,seniors,samsungs9
29,480p,no,one_year,bank_transfer,gounlimited,5G_connectivity,regular,713,7110,13664,11,0.04,C019420352,very_high,high,high,low,long_term,millennials,pixel3
72,480p,yes,two_year,eletronic_check,gounlimited,4G_connectivity,regular,960,9937,8945,27,0.0,C064490489,very_high,very_high,medium,medium,long_term,young_couples,samsungs9
18,1080p,yes,month,credit_card,beyondunlimited_plus,4G_connectivity,regular,940,9792,16699,16,0.27,C020040149,very_high,very_high,very_high,low,medium_term,family_and_kids,samsungs9
