COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,4
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,2
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,2
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,1
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,1
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,3
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,2
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,2
89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,1
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,2
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,4
85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,3
93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,4
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,2
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,2
106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,3
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,2
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,4
93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,4
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,2
88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,4
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,2
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,3
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,2
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,1
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,3
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,2
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,3
105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,2
103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,3
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,4
114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,3
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,2
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,1
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,3
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,4
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,2
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,1
96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,4
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,4
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,2
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,1
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,1
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,2
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,2
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,2
89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,4
