att1,att2,att3,att4,att5,att6,class
0.0,3.0,1.0,177.04186140000002,1.74194776,6955.24577816,3
0.0,2.0,0.0,190.1508614,1.88590193,11846.52111624,3
0.0,2.0,0.0,202.9268614,2.33505638,11790.59091145,3
0.0,2.0,0.0,197.8668614,2.16449861,11817.64014567,3
0.0,2.0,0.0,194.5668614,2.1712683999999998,12202.52974894,3
0.0,2.0,0.0,200.8508614,2.00948701,11787.39727284,3
0.0,2.0,0.0,180.0528614,1.84728625,9837.07233495,3
0.0,2.0,0.0,163.7098614,1.64619979,6395.84790394,3
0.0,3.0,1.0,192.2008614,2.04055379,10614.39304826,3
0.0,2.0,0.0,203.8048614,2.04032502,12260.31386296,3
0.0,2.0,0.0,180.5728614,1.99033829,9018.82300635,3
0.0,3.0,1.0,204.69686140000002,2.01282647,11580.7505054,3
0.0,2.0,0.0,201.1008614,2.00318848,11771.37727849,3
0.0,2.0,0.0,186.0488614,2.01859288,11075.25996706,3
0.0,2.0,0.0,198.6268614,2.10431102,11288.75065106,3
0.0,2.0,0.0,175.0808614,1.85224718,8488.77597136,3
0.0,2.0,0.0,178.16686140000002,2.06045681,10367.97502115,3
0.0,3.0,1.0,174.9988614,1.97307287,9505.01589505,4
0.0,4.0,2.0,163.9748614,1.74459522,7053.13552514,4
0.0,3.0,1.0,176.38086140000001,2.03809018,9590.97449508,4
0.0,3.0,1.0,187.3628614,2.07630464,11248.09034878,4
0.0,3.0,1.0,174.8668614,1.87656477,8755.62620081,4
0.0,3.0,1.0,176.4548614,1.81638843,9791.82907532,4
0.0,2.0,0.0,169.1208614,1.78418231,7032.55185336,4
0.0,3.0,1.0,174.3048614,1.92419011,9046.52124105,4
0.0,3.0,1.0,185.87486140000001,1.89452936,10458.02847284,4
0.0,2.0,0.0,145.9128614,1.65574863,5204.76575551,4
0.0,3.0,1.0,180.0528614,2.00929946,9421.33239791,4
0.0,4.0,2.0,180.92886140000002,1.74244579,10463.68110671,4
0.0,4.0,2.0,180.5808614,1.96655242,9788.188628799999,4
0.0,3.0,1.0,158.6408614,1.70243721,6889.13315418,4
0.0,3.0,1.0,154.5368614,1.68042689,7140.10054526,5
0.0,3.0,1.0,156.7788614,1.69228,7357.32408241,5
0.0,3.0,1.0,149.9148614,1.6902563999999998,6906.86910031,5
0.0,3.0,1.0,158.1768614,1.76794319,8837.69004848,5
0.0,3.0,1.0,158.7068614,1.67902039,8574.68295226,5
0.0,3.0,1.0,177.9088614,1.96247338,9006.60706368,5
0.0,4.0,2.0,145.6068614,1.6996930000000001,6961.11032834,5
0.0,3.0,1.0,167.4388614,1.83302037,7691.58358712,5
0.0,3.0,1.0,165.17286140000002,1.79608228,8123.28509046,5
0.0,6.0,2.0,114.71886140000001,1.46045826,4695.09525811,5
0.0,3.0,1.0,161.2048614,1.79896525,6392.07571344,5
0.0,3.0,1.0,155.95286140000002,1.64872574,7043.90973115,5
0.0,2.0,0.0,180.6798614,2.06876172,9746.83640521,6
0.0,3.0,1.0,169.8558614,1.95288811,9872.10531024,6
0.0,2.0,0.0,197.5088614,2.02103976,12127.81383523,6
0.0,2.0,0.0,174.22086140000002,2.02850543,9504.13924413,6
0.0,2.0,0.0,178.8108614,2.05074318,9694.05978355,6
0.0,3.0,1.0,206.9208614,2.38897816,13600.93711971,6
0.0,2.0,0.0,191.6708614,2.08422034,10765.33570354,6
0.0,3.0,1.0,206.3668614,1.99441361,13477.73288702,6
0.0,2.0,0.0,173.7908614,2.00145753,9241.17846025,6
0.0,2.0,0.0,193.26886140000002,2.01926442,13516.47781569,6
0.0,3.0,1.0,202.5388614,2.11322015,14753.5439041,6
0.0,3.0,1.0,214.8848614,2.14854451,14945.87190352,6
0.0,3.0,1.0,212.47086140000002,2.19004752,14876.74509775,6
0.0,3.0,1.0,193.8208614,1.9093636999999999,11318.9490085,6
0.0,3.0,1.0,201.0328614,2.11788583,12879.36796698,6
1.0,1.0,1.0,130.21486140000002,1.31778667,2707.9953274,7
1.0,2.0,2.0,149.8908614,1.65976986,4528.5788618999995,7
1.0,1.0,1.0,136.2948614,1.45423959,3827.67298269,7
1.0,1.0,1.0,134.5988614,1.52122142,3870.75302081,7
1.0,1.0,1.0,149.5348614,1.51428165,4363.93137513,7
1.0,1.0,1.0,134.2108614,1.30630049,3064.86362428,7
1.0,1.0,1.0,151.7428614,1.60309246,5137.84818962,7
1.0,1.0,1.0,133.8628614,1.42018678,3675.34746902,7
1.0,1.0,1.0,166.5468614,1.84848215,6782.34952123,7
1.0,1.0,1.0,141.98286140000002,1.50103561,3979.94990023,7
1.0,1.0,1.0,134.4988614,1.44755578,3773.01158085,7
1.0,1.0,1.0,132.4328614,1.47328017,3333.16839168,7
1.0,1.0,1.0,141.1648614,1.45215426,3939.09714293,7
1.0,1.0,1.0,135.7228614,1.48024982,3505.50150001,7
0.0,2.0,0.0,160.1868614,1.68993087,5803.08375367,8
0.0,2.0,0.0,164.38686140000002,1.86538265,6616.86485892,8
0.0,3.0,1.0,154.1008614,1.76009138,5673.02091507,8
0.0,2.0,0.0,170.8708614,1.89500751,7771.97990543,8
0.0,2.0,0.0,154.2648614,1.70036216,5804.51368518,8
0.0,2.0,0.0,147.4748614,1.66540847,5107.88151331,8
0.0,2.0,0.0,142.0908614,1.63911952,4859.75767075,8
0.0,2.0,0.0,181.2168614,1.96908165,8213.62670226,8
0.0,2.0,0.0,173.4508614,2.02994122,8111.68689276,8
0.0,2.0,0.0,165.8188614,1.74934705,7206.80015446,8
0.0,2.0,0.0,152.7428614,1.62625047,5287.99594588,8
0.0,2.0,0.0,171.3588614,1.79652123,7385.29799887,8
0.0,2.0,0.0,156.4148614,1.85630296,5837.60299833,8
0.0,3.0,1.0,150.8008614,1.61363939,5583.4413345,8
0.0,2.0,0.0,164.5528614,1.75324051,6549.033872,8
0.0,2.0,0.0,157.1588614,1.67088905,5314.0597763999995,8
0.0,2.0,0.0,164.6688614,1.78662416,6406.44585568,8
0.0,2.0,0.0,164.9908614,1.83977609,7325.33290193,8
0.0,2.0,0.0,164.25586140000001,1.72923382,5534.86980228,8
0.0,2.0,0.0,158.4008614,1.6757831000000003,5618.88305862,8
0.0,2.0,0.0,167.9188614,1.81919688,7143.92903823,8
0.0,2.0,0.0,147.2848614,1.71781047,5360.5586641,8
0.0,2.0,0.0,151.9988614,1.6217982,5346.72056442,8
0.0,3.0,1.0,170.9788614,1.84690817,7395.69591111,8
0.0,2.0,0.0,154.9428614,1.70393763,5473.07107788,8
0.0,3.0,1.0,150.0388614,1.74397872,6081.52855737,8
2.0,0.0,2.0,134.5648614,1.26323125,1841.43406159,9
2.0,0.0,2.0,131.89286140000002,1.28069329,1846.36340664,9
1.0,1.0,1.0,134.3248614,1.28540972,2131.00323717,9
2.0,0.0,2.0,134.5398614,1.24185991,2050.49621914,9
2.0,0.0,2.0,143.9678614,1.4314055,2188.28156225,9
2.0,0.0,2.0,127.3788614,1.27682048,1909.90591661,9
2.0,0.0,2.0,132.72086140000002,1.26642228,1747.68578079,9
2.0,0.0,2.0,128.3708614,1.32762388,1816.48439431,9
2.0,0.0,2.0,130.72686140000002,1.23613214,1855.23381105,9
2.0,0.0,2.0,136.1028614,1.27979694,1938.76064555,9
2.0,0.0,2.0,131.8778614,1.36757485,2079.67874973,9
2.0,0.0,2.0,131.4728614,1.23901675,1861.61598817,9
2.0,0.0,2.0,134.4248614,1.24749462,2128.87679083,9
2.0,0.0,2.0,128.7928614,1.35026054,1961.91792585,9
2.0,0.0,2.0,138.2788614,1.36387388,2915.48517206,9
2.0,0.0,2.0,136.9548614,1.28780844,2010.75461749,9
2.0,1.0,3.0,128.6688614,1.2690883999999998,1728.20944843,9
2.0,0.0,2.0,130.51286140000002,1.23549757,1776.55217208,9
2.0,0.0,2.0,125.83186140000001,1.25420761,1852.24155057,9
2.0,0.0,2.0,128.6688614,1.19214384,1902.61948269,9
2.0,0.0,2.0,129.5288614,1.27913545,1872.96328863,9
2.0,0.0,2.0,133.1348614,1.3139409,1880.99604567,9
2.0,0.0,2.0,125.8568614,1.23234674,1721.65950304,9
2.0,0.0,2.0,138.09586140000002,1.45687641,2212.69258207,9
1.0,1.0,1.0,133.4908614,1.47363529,3724.80945247,10
1.0,1.0,1.0,138.8168614,1.51061103,3958.13195425,10
1.0,1.0,1.0,134.1108614,1.38792057,3158.13162882,10
1.0,1.0,1.0,143.3328614,1.55628436,4119.68680294,10
1.0,1.0,1.0,133.6228614,1.33687952,3103.29714343,10
1.0,1.0,1.0,157.7708614,1.50116153,5613.3150985,10
1.0,1.0,1.0,140.2648614,1.51071276,4096.72040869,10
1.0,1.0,1.0,135.0708614,1.43707381,3605.52797655,10
1.0,1.0,1.0,135.1028614,1.46475598,3662.65305109,10
1.0,1.0,1.0,130.70286140000002,1.44285794,3076.35813106,10
1.0,1.0,1.0,140.6108614,1.54750212,4022.35417426,10
1.0,1.0,1.0,135.5748614,1.4373337,4073.64498836,10
1.0,1.0,1.0,141.9748614,1.46831777,3893.0388589000004,10
1.0,1.0,1.0,135.1688614,1.53881899,3747.21926173,10
1.0,1.0,1.0,133.3828614,1.53482146,3755.5495318999997,10
1.0,1.0,1.0,138.6508614,1.42063672,3690.07942579,10
1.0,1.0,1.0,144.5148614,1.56564297,3954.63772771,10
1.0,1.0,1.0,142.0988614,1.50649966,3962.68766034,10
1.0,1.0,1.0,146.4908614,1.4413508,3786.02765766,10
1.0,1.0,1.0,137.0468614,1.44278607,3381.93949131,10
1.0,1.0,1.0,129.3068614,1.37770942,2787.45303795,10
