V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
5.2360000000000015,2.8937,6,0,0,0,0,33.3,0,0,0,0.0,5.0310000000000015,0.799,10.434,0,1.043,1.091,0,0,0,1.534,1,1,1,0,2.414,0.004,1,0.0,0.873,0,0,0,0,6.9510000000000005,2.155,0,13.179,0,6,1
5.6110000000000015,2.1018,0,0,0,1,4,45.0,0,2,0,0.0,3.889,0.5479999999999999,10.936,4,0.987,1.114,0,0,0,1.259,3,0,0,0,2.488,0.0,0,0.0,2.321,0,2,0,2,3.787,2.171,0,8.859,0,0,1
4.931,2.9714,0,0,3,0,3,41.2,0,2,6,0.0,3.507,1.028,10.239,4,1.05,1.137,0,1,0,1.273,3,0,0,1,2.375,-0.002,0,20.668000000000006,1.723,0,1,6,1,3.966,2.875,3,8.841000000000003,0,0,1
5.0,2.2838,0,0,6,0,4,41.5,0,0,8,0.556,3.887,1.048,10.745,0,0.982,1.128,0,0,0,1.281,2,0,0,0,2.358,0.0,0,0.0,3.585,0,2,6,1,3.796,2.067,3,8.919,0,0,1
4.923,3.5834,0,0,1,0,2,40.0,0,3,2,0.0,3.299,1.185,9.911,6,1.057,1.13,0,1,0,1.213,1,0,0,0,2.267,0.015,0,20.135,1.5630000000000002,0,2,2,1,3.861,3.333,1,8.517999999999999,0,0,1
5.259,4.7145,1,0,0,0,0,23.1,3,4,0,0.0,3.375,1.868,10.091,9,1.014,1.149,0,0,0,1.165,0,0,0,0,2.236,0.015,0,11.347,1.836,0,0,0,0,4.415,2.619,0,9.008,0,0,1
5.35,2.0188,4,0,0,0,12,53.3,0,7,0,-5.135,4.7,0.899,11.524,18,1.062,1.092,0,0,0,1.297,6,0,1,0,2.522,0.0,0,49.639,5.027,0,4,0,2,4.18,2.932,0,10.094,2,4,1
5.2360000000000015,3.8074,0,0,0,1,0,23.8,3,2,1,0.0,2.89,1.406,9.967,4,1.003,1.162,0,0,0,1.0659999999999998,0,0,0,0,2.189,-0.078,0,0.0,1.3090000000000002,0,0,3,4,3.3110000000000004,2.969,1,7.37,0,0,1
4.4910000000000005,3.6384,0,0,2,0,0,28.6,3,1,2,0.0,3.2310000000000003,2.23,9.449,0,0.976,1.151,0,0,0,1.166,0,0,0,0,2.093,-0.006999999999999999,0,0.0,2.764,0,0,3,1,3.167,2.0,1,7.528,0,0,1
3.879,2.8492,0,0,0,0,0,29.6,2,1,0,0.0,2.938,2.281,8.743,2,0.973,1.146,0,0,0,1.169,0,0,0,0,1.902,0.04,0,0.0,3.685,0,0,0,0,2.997,1.833,0,7.135,0,0,1
5.283,4.9583,0,0,0,4,0,29.6,10,4,0,0.0,3.781,2.161,11.219,14,0.988,1.146,0,0,0,1.164,0,0,0,0,2.298,0.0,0,0.0,5.013,0,0,0,0,3.48,2.1,0,8.552999999999999,0,0,1
5.332999999999998,4.5365,1,0,0,0,0,31.7,4,0,0,0.0,4.785,3.105,10.724,0,0.959,1.136,0,0,0,1.2919999999999998,0,0,0,0,2.309,0.0,0,0.0,3.559,0,0,0,0,10.319,1.528,0,14.007,0,0,1
4.481,3.8606,0,0,0,0,0,36.0,0,0,3,0.0,3.135,1.895,9.292,0,0.971,1.136,0,0,0,1.285,0,0,0,0,2.074,-0.024,0,0.0,2.02,0,0,3,0,3.257,2.15,1,7.746,0,0,1
4.596,3.2067,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.3159999999999998,1,0,1,0,2.175,0.045,0,0.0,1.069,0,2,2,2,3.876,2.431,1,8.463,0,1,1
5.005,1.8996,0,0,1,0,2,39.4,1,2,5,0.0,3.657,0.5,10.424,0,0.995,1.128,0,0,0,1.204,3,0,0,0,2.396,0.0,0,0.0,2.271,0,1,4,0,3.697,1.938,1,8.68,0,0,1
4.796,3.4006,0,0,2,0,2,41.2,1,2,2,0.0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.2430000000000003,0.015,0,20.317,1.686,0,1,2,0,3.835,2.9330000000000003,1,8.497,0,0,1
5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.631,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.152,2,0,0,0,2.508,0.0,0,24.703000000000007,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,1
5.395,2.6091,1,0,0,2,8,40.0,8,2,0,0.0,4.144,1.006,11.361,6,0.982,1.119,0,0,0,1.301,2,0,0,0,2.449,0.0,0,0.0,3.714,0,4,0,2,4.055,2.147,0,9.332,0,0,1
4.814,2.6622,6,0,0,0,0,33.3,0,0,0,0.0,5.2189999999999985,0.76,10.54,0,0.999,1.112,0,0,0,1.452,1,1,0,0,2.247,0.0,1,0.0,1.366,0,0,0,0,6.917999999999998,1.861,0,13.359000000000002,0,6,1
4.8210000000000015,1.7046,0,0,0,0,0,36.4,0,2,0,0.0,3.1830000000000003,0.0,10.081,4,0.998,1.132,0,0,0,1.147,4,0,0,0,2.487,0.004,0,0.0,1.669,1,0,0,0,3.552,1.833,0,8.16,0,0,1
5.718,2.1601,3,0,3,0,3,45.7,0,0,0,0.951,4.802,1.11,11.097,0,0.977,1.09,0,0,0,1.471,3,0,0,0,2.527,0.0,0,0.0,1.942,0,0,0,0,10.349,1.943,1,14.03,0,0,1
5.349,1.9393,0,0,0,0,7,49.2,3,1,0,0.0,4.332,0.541,11.225,3,0.977,1.106,0,0,0,1.3119999999999998,4,0,0,0,2.5,0.0,0,0.0,2.737,0,1,0,1,3.882,1.989,0,9.367,0,0,1
5.775,1.9708,0,0,8,2,0,36.7,5,2,4,0.232,4.057,1.81,11.419,8,0.98,1.133,0,0,0,1.234,6,0,0,0,2.678,0.0,0,26.695,3.151,2,0,3,0,3.855,2.067,1,8.917,0,0,1
4.802,1.7012,4,0,4,0,4,50.0,0,0,4,0.0,4.212,0.0,10.767,0,1.006,1.069,0,0,0,1.455,6,0,0,0,2.406,0.0,0,0.0,4.164,0,0,4,0,4.462,1.967,2,9.901,0,0,1
4.816,3.2336,1,0,6,0,0,28.6,3,0,11,0.0,3.637,1.59,10.18,0,1.009,1.161,0,0,0,1.221,1,0,1,0,2.294,0.001,0,0.0,2.457,0,0,3,2,3.951,2.282,5,8.773,0,1,1
4.347,3.0603,0,0,0,0,0,31.0,1,2,0,-0.08199999999999999,3.192,2.3,9.338,3,0.986,1.143,0,0,0,1.167,0,0,0,0,2.011,0.013,0,10.622,4.098,0,0,0,0,3.357,2.2880000000000003,0,7.732,0,0,1
5.3420000000000005,5.7766,4,0,0,1,0,32.3,4,8,0,-1.429,5.191,4.189,11.504,24,0.979,1.135,0,0,0,1.218,0,0,0,0,2.338,0.0,0,53.149,7.261,0,0,0,0,3.663,1.938,0,9.972,0,0,1
5.311,4.467,1,0,2,0,0,24.4,0,3,11,0.953,3.766,2.1,10.646,9,0.993,1.152,0,0,0,1.239,0,0,0,0,2.267,0.0,0,0.0,4.692,0,0,1,0,4.029,2.131,3,8.883,0,0,1
4.745,1.8876,0,0,4,0,3,40.0,2,0,7,0.0,3.937,1.936,10.509,0,0.974,1.128,0,0,0,1.269,2,0,0,1,2.283,0.0,0,0.0,5.249,0,3,8,2,3.689,1.856,2,8.783,0,0,1
4.675,2.4203,0,0,0,0,2,52.2,0,1,0,0.0,3.495,0.0,9.971,4,0.989,1.099,0,0,0,1.306,2,0,0,0,2.236,0.001,0,0.0,2.829,0,2,0,0,3.664,2.064,0,8.488,0,0,1
4.687,2.9071,0,0,1,0,2,38.5,2,2,2,-0.066,3.459,1.604,10.007,3,1.002,1.131,0,0,0,1.229,1,0,0,0,2.242,-0.002,0,10.681,2.7310000000000003,0,2,3,1,3.666,2.423,1,8.395,0,0,1
5.272,3.2017,2,0,2,0,2,36.0,0,3,2,0.0,3.817,1.754,10.523,8,1.022,1.114,0,0,0,1.321,1,0,0,0,2.307,-0.001,0,0.0,2.952,0,1,1,0,4.702,2.587,1,9.602,0,0,1
4.872,3.1623,0,0,3,0,3,36.0,1,2,4,-0.121,3.472,1.508,10.166,3,1.011,1.14,0,0,0,1.215,1,0,0,0,2.296,-0.002,0,10.696,2.373,0,3,5,3,3.736,2.59,2,8.47,0,0,1
5.075,2.4622,0,0,0,0,4,48.3,0,3,0,-0.203,3.768,0.922,10.518,9,1.01,1.108,0,0,0,1.263,2,0,0,0,2.369,0.0,0,12.066,2.847,0,2,0,1,3.827,2.52,0,8.828,0,0,1
5.1610000000000005,2.5397,0,0,0,0,6,46.4,0,5,0,-0.525,3.844,0.745,10.717,13,1.038,1.112,0,0,0,1.222,2,0,0,0,2.404,0.0,0,12.008,2.924,0,4,0,4,3.881,3.037,0,8.952,0,0,1
4.802,1.7802,2,0,5,0,2,39.4,0,0,4,0.0,3.892,0.0,10.46,0,0.986,1.113,0,0,0,1.339,4,0,0,0,2.384,0.0,0,0.0,3.735,0,0,5,1,4.341,1.824,2,9.301,0,0,1
3.618,3.4245,0,0,0,0,0,44.4,0,1,0,0.0,2.593,0.0,8.412,0,1.011,1.116,0,0,0,1.332,1,0,0,0,2.0,-0.237,0,0.0,0.579,0,0,0,0,3.526,2.3,0,7.6,0,0,1
5.306,2.2373,0,0,11,0,4,36.2,3,6,11,-1.722,4.217,1.577,11.222,9,1.031,1.14,0,0,0,1.1909999999999998,6,0,0,0,2.527,0.0,0,23.86,3.172,0,2,10,5,3.942,2.846,4,9.248,0,0,1
4.876,2.8477,0,0,2,0,0,30.0,2,2,3,-0.608,3.21,1.193,10.053,4,1.02,1.154,0,0,0,1.1740000000000002,1,0,0,0,2.336,0.014,0,21.357,1.586,0,0,3,2,3.631,2.9,2,8.126,0,0,1
5.175,3.753,0,0,0,1,0,34.5,3,1,0,1.296,3.2110000000000003,1.859,10.165,2,0.975,1.136,0,0,0,1.224,0,0,0,0,2.175,0.013,0,0.0,3.341,0,0,0,1,3.401,2.265,0,7.962999999999999,0,0,2
4.383,3.1398,0,0,0,0,0,31.6,1,3,0,-0.6779999999999999,3.809,3.249,10.063,4,0.98,1.142,0,0,0,1.173,0,0,0,0,2.0540000000000003,0.0,0,10.339,7.892,0,0,0,2,3.329,2.214,0,8.27,0,0,2
4.882,2.872,0,0,0,0,2,37.5,2,6,0,-1.14,3.8,2.123,10.361,10,1.036,1.13,0,0,0,1.161,1,0,0,0,2.305,0.0,0,22.748,3.779,0,0,0,2,3.755,2.9810000000000003,0,8.711,2,0,2
4.928,2.4843,0,0,0,0,0,34.2,1,3,0,0.171,3.606,2.125,10.295,6,0.992,1.137,0,0,0,1.199,1,0,0,0,2.36,0.0,0,22.913,3.3,2,0,0,0,3.5380000000000003,2.375,0,8.342,0,0,2
4.788,2.7203,0,0,2,0,1,40.9,0,3,2,-1.4240000000000002,3.499,1.911,10.014,3,1.028,1.127,0,0,0,1.2009999999999998,1,0,0,0,2.23,-0.002,0,21.295,3.219,0,0,2,2,3.664,3.0,1,8.485,0,0,2
4.953,3.2896,0,0,1,0,2,40.0,0,2,3,-0.907,3.324,1.273,9.975,4,1.015,1.129,0,0,0,1.214,1,0,0,0,2.2880000000000003,-0.008,0,10.541,1.602,0,1,2,2,3.736,2.773,1,8.324,0,0,2
4.343,3.6524,0,0,0,0,0,31.3,1,3,0,-0.501,2.977,1.906,9.058,3,1.032,1.143,0,0,0,1.126,0,0,0,0,1.989,-0.08900000000000001,0,10.119,2.682,0,0,0,1,3.423,3.2710000000000004,0,7.697,0,0,2
4.977,2.0833,0,0,0,0,0,31.0,1,6,0,-0.343,3.988,3.337,10.606,9,1.0,1.143,0,0,0,1.142,1,0,0,0,2.361,0.0,0,11.629,7.693,0,0,0,3,3.497,2.458,0,8.579,0,0,2
5.2360000000000015,2.9421,6,0,0,0,0,33.3,0,0,0,0.0,4.006,0.799,10.434,0,1.069,1.12,0,0,0,1.347,1,0,1,0,2.414,0.004,0,0.0,0.873,0,0,0,0,4.085,2.722,0,9.504,0,6,1
4.895,3.5219,1,0,2,0,3,37.5,0,2,4,0.0,3.52,1.16,10.099,4,1.0590000000000002,1.137,0,1,0,1.252,1,0,1,0,2.292,-0.008,0,20.341,1.696,0,3,4,2,3.977,3.192,2,8.892000000000003,0,1,1
4.96,2.2721,2,0,0,0,2,41.7,1,2,0,0.0,4.413,0.945,10.234,4,1.017,1.108,0,0,0,1.308,2,1,0,0,2.327,-0.001,1,0.0,2.814,0,1,0,0,7.065,2.107,0,12.279000000000002,0,2,1
5.077,2.4109,0,0,0,0,4,47.1,3,0,0,0.0,3.66,0.703,10.481,0,0.969,1.11,0,0,0,1.324,2,0,0,0,2.366,0.0,0,0.0,2.693,0,0,0,0,3.76,1.875,0,8.68,0,0,1
4.953,2.6126,3,0,0,0,6,50.0,0,2,0,0.0,4.037,0.732,10.578,6,1.043,1.097,0,0,0,1.3219999999999998,2,0,1,0,2.346,0.0,0,0.0,3.0610000000000004,0,6,0,1,4.022,2.5780000000000003,0,9.422,0,3,1
4.77,3.3541,0,0,2,0,2,37.5,0,2,4,0.0,3.2880000000000003,1.185,9.882,4,1.039,1.14,0,1,0,1.224,1,0,0,0,2.236,0.015,0,20.154,1.74,0,2,4,2,3.832,3.133,2,8.506,0,0,1
5.379,2.2903,0,0,0,0,6,60.7,0,1,0,0.134,3.865,0.463,10.86,4,0.991,1.082,0,0,0,1.355,12,0,0,0,2.551,0.0,0,12.494000000000002,1.154,0,0,0,0,4.038,2.148,0,9.074,0,0,1
4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274,1.489,0,0,2,1,3.34,1.976,1,7.922999999999999,0,0,1
4.802,3.0585,1,0,1,0,2,50.0,0,0,2,0.0,3.325,0.0,9.805,0,0.996,1.089,0,0,0,1.408,3,0,0,0,2.323,0.013,0,0.0,0.95,0,0,2,0,4.226,2.019,1,8.879,0,0,1
5.332999999999998,2.0991,1,0,0,0,6,41.5,6,4,0,0.0,4.4,0.956,11.313,15,0.989,1.117,0,0,0,1.284,3,0,0,0,2.394,0.0,0,13.711,3.349,0,3,0,0,4.441,2.135,0,9.741,0,0,1
4.0,2.2975,0,0,0,0,0,26.7,0,1,0,0.0,2.6260000000000003,0.0,8.623,0,0.998,1.158,0,0,0,1.095,1,0,0,0,2.0,0.128,0,0.0,0.667,0,0,2,1,3.093,2.0,1,6.9510000000000005,0,0,1
3.879,2.9588,0,0,0,0,0,33.3,0,0,4,0.0,3.091,2.281,8.743,0,0.998,1.152,0,0,0,1.251,0,0,0,0,1.902,0.047,0,0.0,3.685,0,0,4,1,3.2710000000000004,2.833,3,7.905,0,0,1
5.3279999999999985,5.8726,7,0,0,0,0,25.7,6,4,0,0.0,4.34,2.088,10.678,9,1.056,1.137,0,0,0,1.225,0,0,1,0,2.34,0.0,0,12.579,2.507,0,0,0,0,4.4289999999999985,2.799,0,9.905,0,6,1
4.9,3.0875,0,0,1,0,1,40.9,1,1,2,0.052000000000000005,3.304,1.455,9.955,2,0.993,1.127,0,0,0,1.258,1,0,0,0,2.251,-0.008,0,10.87,2.15,0,1,3,0,3.655,2.394,1,8.286,0,0,1
4.757,1.8029,0,0,4,0,4,50.0,0,0,8,0.0,3.915,0.0,10.525,0,0.983,1.108,0,0,0,1.3130000000000002,3,0,0,2,2.295,0.0,0,0.0,4.15,0,4,8,2,3.712,1.983,2,8.934,0,0,1
5.174,2.5182,0,0,1,0,5,42.9,2,4,2,-1.681,4.049,1.2819999999999998,10.904000000000002,11,1.009,1.121,0,0,0,1.236,2,0,0,0,2.42,0.0,0,23.818,3.572,0,2,4,2,3.874,2.638,1,9.097,0,0,1
5.2620000000000005,4.2718,2,0,0,1,0,25.0,2,0,0,0.0,3.317,0.863,10.026,0,1.23,1.269,0,0,1,1.042,0,0,0,0,2.175,0.172,0,0.0,1.435,0,0,0,0,3.997,4.972,0,8.663,0,5,1
4.303,3.6845,1,0,0,0,0,15.4,0,3,0,0.0,2.917,1.459,8.815,4,1.038,1.155,0,0,0,1.172,0,0,0,0,1.932,-0.264,0,9.921,1.745,0,0,0,0,4.19,3.154,0,8.634,0,0,1
5.399,3.4164,0,0,0,1,4,38.7,5,1,0,0.0,3.424,1.084,10.644,4,0.977,1.127,0,0,0,1.271,1,0,0,0,2.403,-0.002,0,0.0,1.65,0,1,0,1,3.818,2.147,0,8.453,0,0,1
5.103,3.9184,0,0,4,0,4,35.0,1,5,4,0.0,3.649,1.197,10.456,11,1.08,1.144,0,2,0,1.195,1,0,0,0,2.38,0.001,0,41.425,1.74,0,3,4,1,3.967,3.619,2,8.984,0,0,1
