V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
5.6560000000000015,2.6715,2,0,0,1,4,45.7,1,3,0,-0.741,4.1160000000000005,1.33,10.978,9,1.02,1.11,0,0,0,1.279,2,0,1,0,2.481,0.0,0,12.298,2.211,0,2,0,1,3.944,2.562,0,9.362,0,2,1
5.534,2.6742,4,0,0,1,8,45.5,2,2,0,0.0,5.001,0.74,11.130999999999998,4,1.019,1.094,0,0,0,1.4,2,1,0,0,2.475,0.0,1,0.0,2.978,0,6,0,2,6.896,2.361,0,12.970999999999998,0,4,1
5.393,2.1651,0,0,0,1,2,47.4,2,0,0,1.199,3.776,0.662,10.741,0,0.969,1.109,0,0,0,1.317,2,0,0,0,2.366,0.0,0,0.0,3.6010000000000004,0,0,0,0,3.697,1.931,0,8.77,0,0,1
4.499,3.0701,0,0,1,0,0,46.7,0,0,1,0.0,3.013,1.125,9.311,0,0.984,1.116,0,0,0,1.2990000000000002,1,0,0,0,2.136,0.045,0,0.0,1.481,0,0,2,0,3.599,2.208,1,7.963999999999999,0,0,1
5.775,1.4888,0,0,5,1,10,47.9,1,3,9,-0.314,4.579,0.42,11.693,14,0.992,1.111,0,0,0,1.286,11,0,0,1,2.6660000000000004,0.0,0,13.296,3.124,1,5,8,1,4.026,2.024,2,9.653,1,0,1
3.618,3.2048,1,0,0,0,0,44.4,0,0,0,0.0,2.8160000000000003,0.0,8.412,0,0.983,1.083,0,0,0,1.476,1,0,0,0,2.0,-0.214,0,0.0,0.579,0,0,0,0,4.034,1.967,0,8.415,0,0,1
3.978,2.9644,0,0,1,0,0,32.8,1,1,1,0.0,3.799,3.44,9.762,1,0.971,1.141,0,0,0,1.207,0,0,0,0,1.98,0.0,0,9.874,8.527000000000001,0,0,1,0,3.359,1.905,1,8.252,0,0,1
5.28,2.0284,1,0,3,0,4,54.5,0,3,5,-0.647,4.44,0.636,11.127,10,1.022,1.092,0,0,0,1.327,6,1,0,0,2.551,0.0,1,25.24,2.585,1,2,4,1,6.881,2.525,1,11.664,0,1,1
5.359,4.2584,0,0,0,3,0,32.0,9,0,0,0.0,3.51,1.842,10.987,0,0.96,1.141,0,0,0,1.256,0,0,0,0,2.314,-0.001,0,0.0,3.775,0,0,0,0,3.423,1.724,0,8.212,0,0,1
3.802,2.7037,0,0,1,0,0,21.1,2,1,0,0.0,2.734,1.95,8.394,0,0.997,1.173,0,0,0,1.071,0,0,0,0,1.848,0.136,0,0.0,2.885,0,0,3,4,2.946,2.643,2,6.907,0,0,1
5.2620000000000005,3.6865,2,0,0,0,0,30.5,3,0,0,0.0,3.88,2.733,10.387,0,0.962,1.135,0,0,0,1.2990000000000002,0,0,1,0,2.257,0.0,0,0.0,3.4410000000000003,0,0,0,0,4.2780000000000005,1.665,0,9.024,0,1,1
4.83,2.1379,0,0,2,0,4,41.5,0,0,4,0.0,3.819,1.039,10.623,0,0.977,1.126,0,0,0,1.287,2,0,0,0,2.311,0.0,0,0.0,3.774,0,2,4,0,3.718,1.904,2,8.802999999999997,0,0,1
5.016,2.2586,0,0,0,0,0,37.5,1,3,0,-0.589,3.389,0.799,10.366,8,1.012,1.13,0,0,0,1.195,3,0,0,0,2.441,-0.002,0,22.204,1.197,3,0,0,0,3.686,2.611,0,8.289,0,0,1
5.38,2.1089,0,0,0,0,0,40.0,3,3,0,0.787,3.73,1.0,10.919,8,0.998,1.125,0,0,0,1.237,6,0,0,0,2.596,0.0,0,23.572,1.4340000000000002,5,0,0,0,3.795,2.353,0,8.687999999999999,0,0,1
5.119,2.5804,0,0,0,0,4,54.5,0,0,0,0.0,3.434,0.0,10.355,0,0.974,1.094,0,0,0,1.369,7,0,0,0,2.471,0.001,0,0.0,0.7509999999999999,0,0,0,0,3.941,1.806,0,8.592,0,0,1
5.369,2.3752,5,0,2,1,0,37.0,1,2,3,-0.557,4.187,1.455,10.969,6,1.053,1.115,0,0,0,1.2990000000000002,3,0,0,0,2.504,0.0,0,24.195,2.749,2,0,3,0,4.311,2.77,1,9.635,0,4,1
4.923,2.4754,1,0,0,0,2,47.1,0,1,0,0.0,3.392,0.664,9.946,2,1.011,1.107,0,0,0,1.271,2,0,1,0,2.387,-0.006999999999999999,0,0.0,1.5630000000000002,0,1,0,0,3.922,2.178,0,8.669,0,1,1
4.482,3.906,0,0,0,0,0,27.3,4,4,0,0.0,3.3680000000000003,2.192,9.868,3,1.004,1.151,0,0,0,1.107,0,0,0,0,2.0980000000000003,0.004,0,0.0,4.063,0,0,0,2,3.248,2.577,0,7.8610000000000015,0,0,1
5.27,5.1487,7,0,0,0,0,25.7,3,4,0,0.0,5.27,2.388,10.649,12,1.039,1.119,0,0,0,1.379,0,1,0,0,2.2840000000000003,0.0,0,12.499,3.036,0,0,0,0,6.912000000000001,2.39,0,13.367,0,6,1
5.138,3.6483,3,0,0,0,4,46.7,0,2,0,-1.188,3.792,1.124,10.297,4,1.085,1.1,0,0,0,1.31,1,0,1,0,2.3680000000000003,0.004,0,10.567,1.45,0,3,0,1,4.147,3.139,0,9.259,0,3,1
4.783,3.1257,0,0,1,0,2,40.0,1,0,3,0.0,3.08,1.187,9.668,0,0.976,1.129,0,0,0,1.273,1,0,0,0,2.222,-0.024,0,0.0,1.358,0,1,2,1,3.65,1.981,1,8.005,0,0,1
4.77,2.9221,0,0,1,0,2,39.1,2,0,2,0.0,3.175,1.185,9.882,0,0.974,1.13,0,0,0,1.27,1,0,0,0,2.236,0.013,0,0.0,1.74,0,1,2,2,3.651,2.067,1,8.096,0,0,1
4.923,3.5053,0,0,1,0,2,41.2,1,2,3,0.0,3.278,1.185,9.911,4,1.024,1.127,0,1,0,1.254,1,0,0,0,2.267,0.015,0,20.455,1.5630000000000002,0,1,2,0,3.854,2.9330000000000003,1,8.499,0,0,1
5.027,3.4136,0,0,0,0,4,40.9,3,1,0,0.0,3.193,0.861,10.084,4,0.983,1.123,0,0,0,1.269,1,0,0,0,2.318,0.013,0,0.0,0.984,0,1,0,1,3.784,2.267,0,8.242,0,0,1
4.732,2.4398,0,0,0,0,3,50.0,1,1,0,0.0,3.5580000000000003,0.544,10.15,4,0.986,1.104,0,0,0,1.31,2,0,0,0,2.264,-0.001,0,0.0,2.919,0,2,0,0,3.699,2.036,0,8.573,0,0,1
5.313,3.3759,1,0,2,0,2,35.0,1,2,2,0.0,3.484,1.16,10.388,4,1.018,1.125,0,0,0,1.27,1,0,0,0,2.311,-0.008,0,21.444000000000006,1.833,0,1,1,2,4.725,2.932,1,9.496,0,0,1
5.095,1.9952,0,0,1,0,0,34.9,2,4,1,-0.4370000000000001,3.866,0.737,10.802,11,1.003,1.137,0,0,0,1.207,2,0,0,0,2.383,0.0,0,34.836,3.664,4,0,2,2,3.58,2.633,1,8.709,0,0,1
5.416,2.4805,1,0,3,0,7,51.9,0,3,3,-0.735,4.305,0.73,10.964,11,1.031,1.097,0,0,0,1.3090000000000002,6,1,0,0,2.551,0.0,1,24.769,1.4069999999999998,0,3,2,3,6.88,2.724,1,11.646,0,1,1
5.386,2.1526,0,0,0,0,6,60.0,0,2,0,-0.132,3.973,0.5479999999999999,10.964,8,1.002,1.083,0,0,0,1.336,10,0,0,0,2.548,0.0,0,25.26,1.599,0,0,0,0,4.029,2.367,0,9.184,0,0,1
4.802,2.6499,2,0,1,0,2,46.7,0,0,2,0.848,3.5010000000000003,0.664,10.012,0,1.001,1.078,0,0,0,1.4280000000000002,3,0,0,0,2.364,-0.006999999999999999,0,0.0,1.146,0,2,2,1,4.177,2.1,1,8.992,0,0,1
4.8610000000000015,2.9856,0,0,1,0,2,52.9,0,0,3,0.0,3.268,0.0,9.863,0,0.985,1.103,0,0,0,1.338,3,0,0,0,2.303,-0.006999999999999999,0,0.0,1.047,0,0,3,0,3.842,2.033,1,8.4,0,0,1
4.799,3.2436,1,0,4,0,0,28.0,2,0,11,0.0,3.579,1.604,10.026,0,1.015,1.164,0,0,0,1.211,1,0,1,0,2.283,-0.002,0,0.0,2.211,0,0,2,2,3.949,2.316,5,8.722999999999999,0,1,1
5.303,4.0011,4,0,0,1,0,29.4,4,0,0,0.0,4.758,1.392,10.053,0,1.013,1.109,0,0,0,1.461,0,1,0,0,2.236,0.038,0,0.0,1.164,0,0,0,0,6.89,2.028,0,12.947,0,4,1
4.562,4.3417,4,0,0,0,0,33.3,0,0,0,-0.198,3.486,0.918,9.184,0,1.177,1.101,0,0,0,1.384,0,0,0,0,2.0,-0.257,0,0.0,1.521,0,0,0,0,4.265,3.2960000000000003,0,9.146,0,4,1
6.1770000000000005,6.591,0,0,0,5,0,29.2,2,1,0,0.0,4.01,1.617,11.591,1,1.231,1.317,0,0,0,0.908,0,0,0,0,2.605,0.0,0,0.0,2.885,0,0,0,1,3.896,5.5539999999999985,0,8.943,0,12,1
3.902,3.1373,2,0,0,0,0,27.3,2,2,0,0.0,3.437,2.322,8.881,0,1.022,1.146,0,0,0,1.168,0,0,0,0,1.919,-0.026,0,0.0,4.086,0,0,0,0,3.553,2.422,0,8.497,0,2,1
5.334,5.7899,0,0,0,1,0,36.0,4,6,0,-0.95,4.052,2.273,10.952,24,1.009,1.133,0,0,0,1.204,0,0,0,0,2.3280000000000003,0.0,0,34.898,3.178,0,0,0,0,3.593,2.74,0,8.991,0,0,1
4.724,1.7824,0,0,0,0,0,34.9,1,3,0,-0.779,4.016,3.711,10.425,6,0.98,1.135,0,0,0,1.212,1,0,0,0,2.31,0.0,0,22.241,9.474,1,0,0,0,3.637,2.087,0,8.645,0,0,1
5.098,3.6085,0,0,0,1,0,27.3,4,2,0,0.0,2.8760000000000003,1.5,9.872,0,0.993,1.151,0,0,0,1.122,0,0,0,0,2.112,-0.077,0,0.0,2.472,0,0,0,1,3.304,2.469,0,7.433,0,0,1
5.102,4.3332,0,0,0,1,0,28.6,4,3,0,-0.426,3.054,1.436,10.05,4,1.014,1.149,0,0,0,1.138,0,0,0,0,2.136,0.047,0,10.143,2.695,0,0,0,0,3.446,2.769,0,7.893,0,0,1
4.923,3.303,1,0,0,0,2,46.7,0,2,0,-0.995,3.4130000000000003,1.185,9.911,4,1.042,1.107,0,0,0,1.268,1,0,1,0,2.267,0.015,0,10.337,1.5630000000000002,0,1,0,1,3.933,3.011,0,8.671,0,1,1
4.522,2.3963,0,0,3,0,1,36.0,1,0,2,0.0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.006999999999999999,0,0.0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,1
4.783,3.2512,1,0,0,0,2,50.0,0,1,0,0.0,3.319,1.187,9.668,2,1.022,1.1,0,0,0,1.321,1,0,1,0,2.222,-0.026,0,10.143,1.358,0,1,0,0,3.911,2.716,0,8.565,0,1,1
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,1
5.315,3.0581,0,0,0,1,2,40.7,3,2,0,-0.875,3.4610000000000003,1.23,10.548,4,0.994,1.123,0,0,0,1.243,1,0,0,0,2.334,-0.002,0,10.562,2.215,0,0,0,1,3.743,2.5580000000000003,0,8.485,0,0,1
4.732,2.8489,3,0,0,0,1,42.9,0,0,0,0.0,3.549,1.187,9.642,0,1.011,1.091,0,0,0,1.421,1,0,1,0,2.194,-0.024,0,0.0,1.659,0,1,0,0,4.523,2.329,0,9.314,0,2,1
4.414,3.0215,0,0,0,0,1,46.7,1,0,0,0.0,2.853,0.802,9.183,0,0.969,1.111,0,0,0,1.3230000000000002,1,0,0,0,2.101,-0.07400000000000001,0,0.0,0.975,0,0,0,0,3.549,1.952,0,7.773,0,0,2
5.313,3.4001,1,0,0,0,2,36.8,1,3,0,0.0,3.4930000000000003,1.16,10.388,6,1.031,1.116,0,0,0,1.257,1,0,0,0,2.311,-0.008,0,20.999,1.833,0,1,0,1,4.735,3.114,0,9.506,0,0,2
4.0,2.4305,1,0,0,0,0,27.3,2,0,0,0.0,3.494,0.8109999999999999,8.318,0,0.979,1.137,0,0,0,1.386,0,1,0,0,1.732,-0.48,0,0.0,1.0,0,0,0,0,6.874,2.021,0,11.569,0,1,2
4.346,3.6387,0,0,0,0,0,31.6,0,3,0,-0.41,3.074,1.975,9.16,3,1.021,1.142,0,0,0,1.153,0,0,0,0,2.0,0.05,0,10.291,3.165,0,0,0,0,3.424,2.852,0,7.785,0,0,2
4.414,3.0837,0,0,1,0,1,42.9,0,0,2,0.0,2.8680000000000003,0.802,9.183,0,0.982,1.125,0,0,0,1.2819999999999998,1,0,0,0,2.101,-0.077,0,0.0,0.975,0,1,2,2,3.557,2.238,1,7.79,0,0,2
3.879,2.6225,1,0,0,0,0,30.8,2,0,0,0.0,3.142,2.281,8.743,0,0.972,1.142,0,0,0,1.223,0,0,1,0,1.902,0.037000000000000005,0,0.0,3.685,0,0,0,0,3.542,1.846,0,7.944,0,1,2
4.343,3.3851,0,0,0,0,0,28.6,0,4,0,-2.153,3.013,1.5,9.309,4,1.069,1.149,0,0,0,1.075,0,0,0,0,2.0,-0.092,0,19.281,2.682,0,0,0,2,3.408,4.042,0,7.893,0,0,2
4.922,3.5441,0,0,5,0,3,41.2,0,2,7,0.0,3.486,1.258,10.152,4,1.05,1.137,0,1,0,1.254,1,0,0,0,2.309,0.005,0,20.471,1.768,0,2,5,2,3.88,3.292,3,8.746,0,0,1
4.732,3.3893,0,0,0,0,2,50.0,0,0,0,0.0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0.0,0.8540000000000001,0,2,0,0,3.698,3.417,0,8.071,0,2,1
4.919,1.1387,0,0,2,0,4,41.0,0,4,8,0.0,4.322,0.0,11.129,0,0.998,1.125,0,0,0,1.204,6,0,0,0,2.399,0.0,0,0.0,5.5379999999999985,0,2,8,0,3.731,1.919,2,9.366,0,0,1
4.732,3.1657,0,0,0,0,3,42.9,3,0,0,0.0,3.075,0.8809999999999999,9.803,0,0.967,1.119,0,0,0,1.331,1,0,0,0,2.236,-0.023,0,0.0,0.95,0,0,0,0,3.69,1.889,0,8.082,0,0,1
4.732,3.2158,1,0,0,0,2,46.7,1,0,0,0.0,3.192,0.875,9.579,0,0.991,1.107,0,0,0,1.349,1,0,1,0,2.194,0.043,0,0.0,0.8540000000000001,0,1,0,0,3.899,2.181,0,8.457,0,1,1
5.337999999999999,2.2854,1,0,0,0,9,42.9,6,4,0,0.0,4.322,0.662,11.258,15,0.994,1.114,0,0,0,1.311,3,0,0,0,2.407,0.0,0,13.723,2.977,0,3,0,0,4.4430000000000005,2.1830000000000003,0,9.741,0,0,1
5.026,2.9255,0,0,0,0,3,50.0,0,1,0,0.0,3.425,0.8959999999999999,10.138,3,0.988,1.104,0,0,0,1.315,3,0,0,0,2.365,-0.002,0,0.0,1.339,0,1,0,0,3.88,2.042,0,8.525,0,0,1
5.318,2.3664,1,0,0,0,5,58.3,0,2,0,-0.26,3.898,0.682,10.772,8,1.021,1.084,0,0,0,1.325,6,0,1,0,2.508,0.0,0,24.364,1.393,0,1,0,0,4.006,2.575,0,9.176,0,1,1
4.17,2.7612,2,0,0,0,0,27.3,2,0,0,0.0,3.002,0.971,8.597000000000001,0,1.017,1.141,0,0,0,1.28,0,0,1,0,1.848,0.354,0,0.0,1.5419999999999998,0,0,0,0,3.755,2.611,0,8.35,0,2,1
5.247999999999998,4.2601,3,0,0,0,0,20.8,0,3,0,-0.08,3.68,1.888,10.249,5,1.021,1.133,0,0,0,1.287,0,0,0,0,2.229,-0.008,0,10.819,3.06,0,0,1,1,4.819,2.664,1,9.618,0,0,1
4.953,1.9231,0,0,4,0,4,38.9,2,0,6,0.0,4.176,2.296,10.707,0,0.967,1.128,0,0,0,1.265,2,0,0,1,2.343,0.0,0,0.0,6.238,0,2,4,1,3.732,1.73,1,8.931000000000003,0,0,1
4.842,3.2355,0,0,0,0,0,41.2,0,4,2,-2.3,3.459,1.258,10.136,6,1.069,1.127,0,0,0,1.18,1,0,0,0,2.278,0.005,0,20.567,2.113,0,0,3,2,3.771,3.472,1,8.551,0,0,1
4.691,4.7731,0,0,4,0,0,26.9,4,4,4,0.0,3.786,2.122,10.467,0,0.996,1.155,0,0,0,1.142,0,0,0,0,2.211,0.0,0,0.0,3.997,0,0,6,4,3.321,2.517,2,8.334,0,0,1
4.928,1.9515,0,0,0,0,4,56.3,0,0,0,0.0,3.82,0.0,10.505999999999998,0,0.975,1.091,0,0,0,1.345,3,0,0,0,2.3480000000000003,0.0,0,0.0,3.091,0,0,0,0,3.788,1.926,0,8.882,0,0,1
5.13,3.5878,0,0,0,1,0,32.1,4,1,0,0.0,3.095,1.761,10.106,1,0.974,1.141,0,0,0,1.237,0,0,0,0,2.175,-0.022,0,10.101,2.729,0,0,0,0,3.309,2.258,0,7.751,0,0,1
5.431,2.8955,0,0,0,2,0,32.1,4,1,1,0.374,3.233,0.8320000000000001,10.681,2,0.982,1.144,0,0,0,1.232,1,0,0,0,2.394,-0.006999999999999999,0,11.254,1.055,2,0,6,1,3.573,2.242,1,8.088,0,0,1
