V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
24,44,1953869,1953891,240,25,22,29699,107,140,1356,1,0,120,0.0354,0.4545,0.9091,0.0148,0.8,1.0,1.0,2.3802,1.301,1.3424,0.0909,-0.0332,0.7147,0,0,0,0,0,0,2
1593,1608,1724027,1724129,927,65,103,89508,68,127,1698,0,1,90,0.106,0.3941,0.1471,0.0088,0.2308,0.9903,1.0,2.9671,1.1761,2.0086,0.8529,-0.2456,0.9997,1,0,0,0,0,0,1
72,145,98042,98192,6156,233,211,543449,69,109,1362,0,1,200,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,0,0,0,0,0,0,2
525,563,1054602,1054610,170,44,15,21321,118,134,1687,0,1,200,0.6224,0.4408,0.2105,0.0225,0.8636,0.5333,0.0,2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029,0,0,0,0,0,0,2
37,213,1566243,1566309,6210,293,153,645839,38,124,1356,0,1,40,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0.0,3.7931,2.2455,1.8195,-0.625,-0.1875,1.0,0,0,1,0,0,0,1
1559,1573,1658945,1658959,115,19,14,10923,71,118,1694,1,0,60,0.1429,0.4133,1.0,0.0083,0.7368,1.0,0.5,2.0607,1.1461,1.1461,0.0,-0.258,0.33,0,0,0,0,0,1,1
1103,1122,4474894,4474920,289,57,33,33682,99,134,1366,1,0,80,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,1.0,2.4609,1.2787,1.415,0.2692,-0.0895,0.7822,0,0,0,0,0,1,1
647,667,2162587,2162594,62,24,15,5744,82,109,1370,1,0,80,0.9445,0.5571,0.35,0.0146,0.8333,0.4667,0.0,1.7924,1.301,0.8451,-0.65,-0.2762,0.2532,0,0,0,0,0,0,2
734,747,3980510,3980528,177,18,18,19435,91,126,1666,0,1,40,0.8812,0.2436,0.7222,0.0078,0.7222,1.0,1.0,2.248,1.1139,1.2553,0.2778,-0.1422,0.3882,0,0,0,0,0,1,1
65,80,1359784,1359820,390,30,36,38672,80,118,1358,1,0,70,0.0957,0.2778,0.4167,0.011000000000000001,0.5,1.0,1.0,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299,0,1,0,0,0,0,1
1207,1229,1438781,1438802,294,69,41,35659,116,128,1602,0,1,40,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0.0,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,0,0,0,0,0,0,2
729,742,832264,832282,148,21,19,15761,96,117,1626,1,0,70,0.8967,0.3675,0.7222,0.008,0.6191,0.9474,1.0,2.1703,1.1139,1.2553,0.2778,-0.168,0.3882,0,0,0,0,0,1,1
1348,1360,662867,662880,106,16,14,10152,73,124,1696,1,0,80,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,1.0,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739,0,0,0,0,0,1,1
0,12,430948,430980,304,18,32,34142,90,133,1687,0,1,200,0.0,0.2083,0.375,0.0071,0.6667,1.0,1.0,2.4829,1.0792,1.5051,0.625,-0.1226,0.633,0,0,0,0,0,0,2
333,346,5683008,5683014,51,14,7,6902,120,149,1650,1,0,69,0.4036,0.3462,0.4615,0.0079,0.9286,0.8571,0.0,1.7076,1.1139,0.7782,-0.5385,0.0573,0.1832,1,0,0,0,0,0,1
1495,1560,123779,123815,1002,97,64,99456,87,116,1633,0,1,300,0.0894,0.5718,0.5538,0.0398,0.6701,0.5625,0.0,3.0009,1.8129,1.5563,-0.4462,-0.2245,1.0,0,0,0,0,0,0,2
51,61,585861,585888,139,21,27,8233,40,78,1356,1,0,70,0.0752,0.4852,0.3704,0.0074,0.4762,1.0,1.0,2.1430000000000002,1.0,1.4314,0.6296,-0.5373,0.4465,0,1,0,0,0,0,1
41,197,1959683,1959850,11411,801,433,1303229,40,141,1400,0,1,40,0.0586,0.562,0.9341,0.1114,0.1948,0.3857,1.0,4.0573,2.1931,2.2227,0.0659,-0.1077,1.0,0,0,1,0,0,0,1
123,132,785268,785285,78,15,17,11382,129,157,1658,1,0,143,0.1484,0.4902,0.5294,0.0054,0.6,1.0,1.0,1.8921,0.9542,1.2305,0.4706,0.14,0.2699,0,0,0,0,1,0,1
1563,1579,173199,173219,174,30,27,20469,106,127,1692,0,1,300,0.1336,0.4563,0.8,0.0095,0.5333,0.7407,1.0,2.2406,1.2041,1.301,0.2,-0.0809,0.5296,0,0,0,0,0,0,2
900,916,693632,693638,53,17,8,6697,110,143,1692,1,0,143,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0.0,1.7243,1.2041,0.7782,-0.625,-0.0128,0.2018,0,0,0,0,0,0,2
41,214,2566935,2566997,6075,242,131,633606,47,127,1358,0,1,40,0.0604,0.4336,0.3584,0.1274,0.7149,0.4733,0.0,3.7836,2.238,1.7924,-0.6416,-0.1852,1.0,0,0,1,0,0,0,1
462,486,1226170,1226204,493,56,38,59901,105,141,1354,1,0,70,0.6824,0.3958,0.7059,0.0177,0.4286,0.8947,1.0,2.6929,1.3802,1.5315,0.2941,-0.0508,0.9685,0,1,0,0,0,0,1
23,32,1748216,1748249,170,28,33,16182,84,109,1333,0,1,40,0.0345,0.4276,0.2727,0.0068,0.3214,1.0,1.0,2.2304,0.9542,1.5185,0.7273,-0.2563,0.4913,0,0,0,0,0,0,2
1579,1600,188073,188125,509,68,57,53843,49,124,1692,0,1,300,0.1088,0.5339,0.4038,0.0124,0.3088,0.9123,1.0,2.7067,1.3222,1.716,0.5961,-0.1736,0.9949,0,0,0,0,0,0,2
395,443,2258772,2258779,226,50,18,25843,106,126,1360,0,1,40,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,0,0,0,0,0,0,2
30,58,1772722,1772736,253,50,26,28728,86,135,1356,1,0,70,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0.0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,0,1,0,0,0,0,1
52,88,1082492,1082521,662,55,33,61753,44,126,1690,1,0,60,0.0615,0.3659,0.8056,0.0213,0.6546,0.8788,0.0,2.8209,1.5563,1.4624,-0.1944,-0.2712,0.9929,0,0,0,0,0,1,1
767,784,45270,45288,182,22,18,14763,72,93,1630,0,1,140,0.9411,0.4052,0.9444,0.0104,0.7727,1.0,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,0,0,0,0,0,0,2
93,172,938265,938349,2108,317,184,263590,115,135,1358,0,1,40,0.13699999999999998,0.6823,0.9405,0.0582,0.2492,0.4565,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,0,0,1,0,0,0,1
367,440,795618,795659,2108,80,61,175110,6,119,1387,0,1,40,0.5292,0.2957,0.5616,0.0526,0.9125,0.6721,0.0,3.3239,1.8633,1.6128,-0.4384,-0.35100000000000003,1.0,0,0,1,0,0,0,1
305,313,836762,836771,51,10,9,5779,92,134,1690,1,0,150,0.3609,0.2917,0.8889,0.0047,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773,0,0,0,0,0,1,1
39,187,2662727,2662812,6397,381,216,701931,55,141,1400,0,1,40,0.0557,0.4915,0.5743,0.1057,0.3884,0.3935,0.0,3.806,2.1703,1.9294,-0.4257,-0.1427,1.0,0,0,1,0,0,0,1
83,99,690095,690120,279,21,25,30271,61,135,1366,1,0,80,0.1215,0.3025,0.64,0.0117,0.7619,1.0,1.0,2.4456,1.2041,1.3979,0.36,-0.1524,0.6574,0,0,0,0,0,1,1
588,596,1751958,1751967,55,10,9,6243,96,127,1650,1,0,70,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,0,0,0,0,0,0,2
475,482,626952,626956,18,7,4,2319,112,140,1360,0,1,50,0.6985,0.3571,0.5714,0.0052,1.0,1.0,0.0,1.2553,0.8451,0.6021,-0.4286,0.0065,0.1384,0,0,0,1,0,0,1
43,186,143167,143219,4403,215,115,457632,38,126,1360,0,1,40,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,0,0,1,0,0,0,1
765,771,879259,879265,16,9,8,2069,123,140,1358,0,1,50,0.8645,0.5556,1.0,0.0044,0.6667,0.75,0.5,1.2041,0.7782,0.7782,0.0,0.0103,0.1449,0,0,0,1,0,0,1
609,621,6791894,6791907,101,16,13,11579,101,127,1362,0,1,40,0.8943,0.3526,0.9231,0.0088,0.75,1.0,1.0,2.0043,1.0792,1.1139,0.0769,-0.1044,0.2739,0,0,0,0,0,1,1
39,212,1715280,1715348,6596,316,170,685447,44,124,1358,0,1,40,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0.0,3.8193,2.238,1.8325,-0.6069,-0.1881,1.0,0,0,1,0,0,0,1
816,824,40184,40195,75,8,11,14016,157,206,1387,0,1,40,0.8118,0.1477,0.7273,0.0058,1.0,1.0,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,0,0,1,0,0,0,1
88,106,327251,327262,109,18,11,11746,100,119,1692,1,0,70,0.10400000000000001,0.4495,0.6111,0.0106,1.0,1.0,0.0,2.0374,1.2553,1.0414,-0.3889,-0.1581,0.3329,0,0,0,0,0,0,2
581,589,1273552,1273556,18,9,5,2274,110,141,1362,0,1,50,0.8532,0.4375,0.5,0.0059,0.8889,0.8,0.0,1.2553,0.9031,0.6021,-0.5,-0.013000000000000001,0.1417,0,0,0,1,0,0,1
1069,1101,49572,49595,463,37,24,53525,97,132,1358,0,1,40,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0.0,2.6656,1.5051,1.3617,-0.2813,-0.0968,0.9474,0,0,0,0,0,1,1
1200,1220,971714,971922,1804,175,211,214243,101,135,1360,0,1,175,0.2059,0.5663,0.0962,0.0147,0.1143,0.9858,1.0,3.2562,1.301,2.3181,0.9039,-0.0722,1.0,0,1,0,0,0,0,1
243,254,205684,205730,305,37,46,14320,7,86,1692,0,1,300,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,1.0,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,0,0,0,0,0,0,2
779,803,1689276,1689652,4758,307,377,517021,42,143,1364,1,0,120,0.8226,0.4727,0.0638,0.0176,0.0782,0.9973,1.0,3.6774,1.3802,2.5752,0.9362,-0.1511,1.0,0,0,0,0,0,0,2
512,524,1261077,1261088,74,15,11,8292,93,132,1364,1,0,70,0.7507,0.4394,0.9167,0.0088,0.8,1.0,0.0,1.8692,1.0792,1.0414,-0.0833,-0.1246,0.2432,0,0,0,0,0,0,2
7,19,2153394,2153410,93,19,17,9214,90,108,1356,1,0,70,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1.0,1.9685,1.0792,1.2041,0.25,-0.226,0.3241,0,1,0,0,0,0,1
193,210,612201,612252,588,18,51,62182,73,135,1353,0,1,290,0.2853,0.3218,0.3333,0.0126,0.9444,1.0,1.0,2.7694,1.2305,1.7076,0.6667,-0.1738,0.9774,0,0,0,0,0,1,1
143,166,518468,518483,206,34,18,23642,101,127,1358,0,1,175,0.2106,0.4029,0.6522,0.0169,0.6765,0.8333,0.0,2.3139,1.3617,1.1761,-0.3478,-0.1034,0.5708,0,0,0,0,0,0,2
1087,1119,80993,80996,64,32,7,9247,92,190,1692,1,0,70,0.6773,0.3333,0.0938,0.0189,1.0,0.4286,0.0,1.8062,1.5051,0.4771,-0.9063,0.1288,0.2018,0,0,0,0,0,0,2
39,192,1831860,1832017,11809,621,400,1367596,36,141,1400,0,1,40,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,1.0,4.0722,2.1847,2.1959,0.0255,-0.0952,1.0,0,0,1,0,0,0,1
39,210,1463330,1463399,6399,229,124,659350,39,119,1356,0,1,40,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0.0,3.8061,2.233,1.8389,-0.5965,-0.195,1.0,0,0,1,0,0,0,1
557,567,1130873,1130901,171,23,28,17836,92,124,1360,1,0,100,0.8191,0.3893,0.3571,0.0074,0.4348,1.0,1.0,2.233,1.0,1.4472,0.6429,-0.1851,0.46299999999999997,0,0,0,0,0,1,1
97,107,2770166,2770177,70,19,14,8127,104,127,1356,1,0,70,0.1431,0.3636,0.9091,0.0074,0.5263,0.7857,1.0,1.8451,1.0,1.0414,0.0909,-0.09300000000000001,0.2173,0,0,0,0,0,0,2
19,28,2811785,2811821,192,35,36,18361,80,118,1354,1,0,70,0.0281,0.4074,0.25,0.0066,0.2571,1.0,1.0,2.2833,0.9542,1.5563,0.75,-0.2529,0.5362,0,1,0,0,0,0,1
0,33,570024,570254,3325,117,257,326345,0,134,1353,0,1,70,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,1.0,3.5218,1.5185,2.3617,0.8565,-0.2332,1.0,0,0,0,0,0,0,2
174,203,1008474,1008502,328,69,41,37200,101,126,1692,1,0,80,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,0.0,2.5159,1.4624,1.4472,-0.0345,-0.1139,0.9676,0,0,0,0,0,1,1
39,214,1242405,1242592,15414,796,478,1798470,24,142,1400,0,1,40,0.0557,0.529,0.9358,0.125,0.2199,0.3912,1.0,4.1879,2.2430000000000003,2.2718,0.0642,-0.0885,1.0,0,0,1,0,0,0,1
1245,1258,702370,702405,337,26,35,33379,68,125,1354,0,1,50,0.1418,0.2593,0.3714,0.0096,0.5,1.0,1.0,2.5276,1.1139,1.5441,0.6286,-0.2262,0.7347,1,0,0,0,0,0,1
492,506,169603,169617,110,21,16,20245,178,197,1387,0,1,40,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,0,0,0,0,0,0,2
1533,1542,1031539,1031599,382,43,60,38206,77,118,1632,1,0,100,0.1103,0.2926,0.15,0.0055,0.2093,1.0,1.0,2.5821,0.9542,1.7781,0.85,-0.2186,0.8299,1,0,0,0,0,0,1
260,272,477075,477082,55,12,7,6106,101,124,1356,1,0,70,0.3835,0.3452,0.5833,0.0088,1.0,1.0,0.0,1.7404,1.0792,0.8451,-0.4167,-0.1327,0.1892,0,1,0,0,0,0,1
39,216,2662735,2662807,6664,328,172,690169,33,124,1358,0,1,40,0.0574,0.4771,0.4068,0.1303,0.5396,0.4186,0.0,3.8237,2.248,1.8573,-0.5932,-0.1909,1.0,0,0,1,0,0,0,1
15,29,1084661,1084680,128,17,21,14278,104,119,1373,0,1,40,0.0218,0.5188,0.7368,0.0102,0.8235,0.9048,1.0,2.1072,1.1461,1.2787,0.2632,-0.1285,0.4399,0,0,0,0,0,0,2
105,125,843822,843837,155,37,23,19453,120,134,1362,0,1,40,0.1542,0.4833,0.75,0.0147,0.5405,0.6522,0.0,2.1903,1.301,1.1761,-0.25,-0.0195,0.4963,0,1,0,0,0,0,1
49,62,4822354,4822392,386,15,38,36875,51,124,1373,0,1,40,0.0714,0.2186,0.3421,0.0095,0.8667,1.0,1.0,2.5866,1.1139,1.5798,0.6579,-0.2537,0.7822,1,0,0,0,0,0,1
13,21,2058002,2058016,91,12,14,8106,79,101,1358,1,0,70,0.0192,0.1875,0.5714,0.0059,0.6667,1.0,1.0,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195,0,1,0,0,0,0,1
614,622,2206544,2206572,161,18,28,18877,108,134,1364,0,1,100,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,0,0,0,0,1,0,1
374,382,2670756,2670772,102,11,16,11385,95,127,1692,0,1,70,0.4421,0.2031,0.5,0.0047,0.7273,1.0,1.0,2.0086,0.9031,1.2041,0.5,-0.128,0.2384,1,0,0,0,0,0,1
877,888,1252347,1252357,72,13,10,8537,97,133,1650,1,0,70,0.9236,0.3455,0.9091,0.0067,0.8461,1.0,0.0,1.8573,1.0414,1.0,-0.0909,-0.0737,0.2173,0,0,0,0,0,0,2
299,309,1738808,1738812,19,10,7,2351,116,134,1360,0,1,50,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,0,0,0,1,0,0,1
114,134,115356,115418,532,75,73,54451,94,111,1392,0,1,220,0.1638,0.5710000000000001,0.3226,0.0144,0.2667,0.8493,1.0,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,0,0,0,0,0,0,2
213,227,9496251,9496258,56,16,8,7105,118,140,1360,1,0,100,0.3132,0.4286,0.5,0.0103,0.875,0.875,0.0,1.7482,1.1461,0.8451,-0.5,-0.0088,0.204,0,0,0,0,0,0,2
169,186,1495862,1495883,215,36,22,24463,103,125,1356,1,0,70,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,1.0,2.3324,1.2305,1.3222,0.1905,-0.1111,0.5903,0,1,0,0,0,0,1
206,239,1785718,1785787,979,126,108,118187,106,141,1660,1,0,100,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,1.0,2.9908,1.5185,1.8389,0.5217,-0.0569,1.0,0,0,0,0,0,1,1
1097,1114,4413249,4413282,238,62,41,27036,96,134,1362,1,0,80,0.3642,0.5758,0.5152,0.0125,0.2742,0.8049,1.0,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,0,0,0,0,0,1,1
122,146,203252,203261,95,33,22,12566,124,143,1362,0,1,40,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0.0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601,0,0,0,0,0,0,2
39,215,1601728,1601796,6430,276,127,669161,46,126,1358,0,1,40,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0.0,3.8082,2.2455,1.8325,-0.6136,-0.187,1.0,0,0,1,0,0,0,1
1059,1069,117715,117724,76,10,9,15483,195,213,1387,0,1,40,0.4585,0.1556,0.9,0.0072,1.0,1.0,0.0,1.8808,1.0,0.9542,-0.1,0.5916,0.1954,0,0,1,0,0,0,1
9,14,1672180,1672222,128,12,42,11931,75,118,1373,0,1,40,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,1.0,2.1072,0.6990000000000001,1.6233,0.8809,-0.2718,0.3509,0,0,0,0,0,0,2
356,367,1411801,1411815,75,19,16,7384,89,109,1358,1,0,70,0.5243,0.513,0.7857,0.0081,0.5789,0.875,1.0,1.8751,1.0414,1.1461,0.2143,-0.2308,0.2712,0,1,0,0,0,0,1
1217,1225,1413272,1413276,12,9,4,1509,112,143,1358,0,1,50,0.1959,0.625,0.5,0.0059,0.8889,1.0,0.0,1.0792,0.9031,0.6021,-0.5,-0.0176,0.1417,0,0,0,1,0,0,1
1202,1215,1127580,1127599,119,24,20,13662,106,127,1364,0,1,175,0.2185,0.5182,0.6842,0.0095,0.5417,0.95,1.0,2.0756,1.1139,1.2787,0.3158,-0.1031,0.4089,0,1,0,0,0,0,1
4,12,455227,455253,125,15,26,14353,102,126,1687,0,1,200,0.0047,0.39899999999999997,0.3077,0.0047,0.5333,1.0,1.0,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,0,0,0,0,0,0,2
1361,1371,3041016,3041025,56,12,9,6345,102,127,1692,1,0,70,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,0,0,0,0,0,0,2
1571,1585,689792,689890,861,78,98,90154,91,126,1696,0,1,90,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,1.0,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,1,0,0,0,0,0,1
38,63,1148345,1148364,241,45,35,14875,42,85,1356,1,0,70,0.055999999999999994,0.4926,0.76,0.0184,0.5556,0.5429,0.0,2.3819999999999997,1.3979,1.2787,-0.24,-0.5178,0.7598,0,1,0,0,0,0,1
810,824,11569824,11569844,190,18,20,22158,102,132,1360,0,1,40,0.7882,0.3214,0.7,0.0103,0.7778,1.0,1.0,2.2787,1.1461,1.301,0.3,-0.0889,0.46299999999999997,0,0,0,0,0,0,2
39,190,1735985,1736165,11355,639,388,1299720,31,141,1402,0,1,40,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,1.0,4.0552,2.1790000000000003,2.2553,0.1611,-0.1058,1.0,0,0,1,0,0,0,1
485,493,1105756,1105768,75,11,12,8268,91,125,1696,0,1,60,0.5719,0.2188,0.6667,0.0047,0.7273,1.0,1.0,1.8751,0.9031,1.0792,0.3333,-0.1388,0.2018,0,0,0,0,0,0,2
39,222,855369,855569,18203,696,480,2155986,25,143,1398,0,1,40,0.0558,0.5027,0.915,0.1309,0.2629,0.4167,1.0,4.2601,2.2624,2.301,0.085,-0.0747,1.0,0,0,1,0,0,0,1
597,614,3674102,3674130,349,27,28,30422,50,124,1362,1,0,200,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.7609999999999999,0,0,0,0,0,1,1
41,181,2542022,2542072,4635,226,128,491662,38,127,1400,0,1,40,0.0586,0.3379,0.3571,0.1,0.6195,0.3906,0.0,3.6660000000000004,2.1461,1.699,-0.6429,-0.1713,1.0,0,0,1,0,0,0,1
924,935,1519112,1519120,64,14,8,6913,94,121,1624,1,0,70,0.8485,0.2727,0.7273,0.0068,0.7857,1.0,0.0,1.8062,1.0414,0.9031,-0.2727,-0.1561,0.1934,0,0,0,0,0,1,1
