V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
3.0,2.311,0,0,0,0,0,28.6,1,1,0,0.0,2.03,0.918,6.5939999999999985,0,1.014,1.149,0,0,0,1.177,0,0,0,0,1.414,0.903,0,8.806000000000003,1.3330000000000002,0,0,0,0,2.991,3.667,0,6.5779999999999985,0,0,2
4.2360000000000015,3.1869,0,0,0,0,0,34.6,1,2,0,-0.6709999999999999,3.78,3.284,9.867,2,0.977,1.136,0,0,0,1.212,0,0,0,0,1.993,0.0,0,10.319,8.066,0,0,0,1,3.33,2.133,0,8.337,0,0,2
4.476,3.7418,0,0,0,0,0,30.0,3,2,0,-0.195,2.917,1.5,9.345,2,0.998,1.146,0,0,0,1.153,0,0,0,0,2.042,-0.079,0,10.191,2.34,0,0,0,0,3.389,2.625,0,7.627999999999999,0,0,2
4.399,3.455,1,0,0,0,0,32.3,2,4,0,-0.228,4.363,4.044,10.513,8,0.979,1.138,0,0,0,1.202,0,0,0,0,2.08,0.0,0,23.602,12.745,0,0,0,0,3.645,1.976,0,9.017,0,0,2
4.898,3.1976,0,0,0,0,3,40.7,0,2,0,0.0,3.451,1.546,10.067,4,0.994,1.123,0,0,0,1.248,1,0,0,0,2.305,-0.002,0,0.0,2.0,0,2,0,0,3.729,2.192,0,8.363999999999999,0,0,2
4.97,3.567,3,0,0,0,4,46.2,0,1,0,0.0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.334,1,0,1,0,2.307,0.015,0,0.0,0.962,0,4,0,1,4.106,2.9,0,9.154,0,3,2
4.869,3.2685,0,0,0,0,3,40.9,1,3,0,0.0,3.404,1.528,10.009,6,1.018,1.123,0,0,0,1.22,1,0,0,0,2.29,0.004,0,10.337,1.945,0,2,0,1,3.743,2.75,0,8.362,0,0,2
5.074,2.2282,0,0,0,0,3,44.2,1,4,0,-1.025,4.037,1.5630000000000002,10.658,13,1.003,1.116,0,0,0,1.243,2,0,0,0,2.355,0.0,0,24.332,4.684,0,0,0,0,3.798,2.406,0,9.005,2,0,2
4.842,2.9844,0,0,0,0,2,41.7,2,2,0,-0.87,3.39,1.258,10.136,4,0.998,1.121,0,0,0,1.238,1,0,0,0,2.278,0.004,0,10.482,2.113,0,0,0,1,3.718,2.611,0,8.382,0,0,2
4.828,2.2467,0,0,0,0,2,50.0,0,4,0,-1.4169999999999998,3.838,0.584,10.424,10,1.026,1.104,0,0,0,1.248,2,0,0,0,2.265,0.0,0,22.962,4.401,0,0,0,0,3.715,2.648,0,8.88,0,0,2
4.414,2.2808,0,0,0,0,0,35.3,0,1,0,0.464,2.801,0.802,9.183,2,0.985,1.134,0,0,0,1.197,1,0,0,0,2.101,-0.069,0,10.463,0.975,0,0,0,0,3.344,2.31,0,7.4460000000000015,0,0,2
4.963,2.8471,0,0,1,0,2,50.0,0,2,3,-0.995,3.539,0.985,10.277,2,1.02,1.108,0,0,0,1.277,3,0,0,0,2.359,0.001,0,10.582,1.7619999999999998,0,0,4,1,3.899,2.667,1,8.702,0,0,2
5.164,3.0492,0,0,1,0,0,26.7,2,6,1,-0.462,3.592,1.4369999999999998,10.493,9,1.042,1.155,0,0,0,1.083,1,0,0,0,2.402,-0.001,0,10.741,2.081,0,0,3,5,3.551,3.256,1,8.338,0,0,2
4.534,4.002,0,0,0,0,0,32.4,4,4,0,-0.28,4.039,3.181,10.485,10,0.983,1.141,0,0,0,1.18,0,0,0,0,2.14,0.0,0,23.596,8.016,0,0,0,0,3.408,2.154,0,8.619,0,0,2
4.386,3.408,0,0,0,0,0,32.5,2,4,0,-0.09,4.167,3.774,10.379,8,0.98,1.14,0,0,0,1.186,0,0,0,0,2.068,0.0,0,23.377,10.97,0,0,0,0,3.3760000000000003,2.044,0,8.67,0,0,2
4.65,4.0313,0,0,1,0,0,31.3,3,2,0,0.159,3.39,2.134,9.916,5,0.991,1.145,0,0,0,1.1840000000000002,0,0,0,0,2.122,0.004,0,10.961,3.936,0,0,3,0,3.527,2.372,1,8.131,0,0,2
4.414,2.9195,0,0,0,0,0,27.3,0,2,0,-0.657,2.915,0.917,9.459,3,1.067,1.166,0,0,0,1.127,1,0,0,0,2.199,-0.087,0,20.069000000000006,1.101,0,0,2,2,3.556,3.405,2,7.872999999999998,0,0,2
5.0760000000000005,3.5506,0,0,1,0,0,38.1,2,3,2,0.0,3.418,1.258,10.189,7,1.029,1.133,0,0,0,1.204,1,0,0,0,2.352,0.004,0,10.46,1.244,0,1,3,2,3.821,3.014,1,8.441,0,0,2
4.303,3.0634,0,0,0,0,0,21.4,2,3,0,0.0,2.648,1.459,8.815,2,1.037,1.164,0,0,0,0.995,0,0,0,0,1.932,-0.253,0,0.0,1.745,0,0,0,3,3.102,3.722,0,6.978,0,0,2
3.0,2.5124,0,0,0,0,0,33.3,1,0,0,0.0,2.081,0.918,6.5939999999999985,0,0.998,1.152,0,0,0,1.3030000000000002,0,0,0,0,1.414,0.917,0,0.0,1.3330000000000002,0,0,1,0,3.201,3.5,1,6.984,0,0,2
5.072,2.9677,0,0,0,0,2,38.1,2,4,0,-0.942,3.863,2.341,10.435,12,1.001,1.129,0,0,0,1.206,1,0,0,0,2.351,0.0,0,23.889,4.023,0,0,0,0,3.794,2.4330000000000003,0,8.737,2,0,2
4.977,1.9472,0,0,0,0,0,31.4,1,6,0,-0.338,4.127,3.706,10.694,9,0.993,1.143,0,0,0,1.153,1,0,0,0,2.361,0.0,0,11.724,9.639,0,0,0,3,3.497,2.321,0,8.68,0,0,2
6.316,7.7233,0,0,0,11,0,31.6,1,2,0,-4.617,4.645,1.747,12.353,2,1.291,1.348,0,0,1,0.906,0,0,0,0,2.69,0.0,0,9.855,5.0939999999999985,0,0,0,1,3.993,5.7410000000000005,0,9.673,0,23,1
5.995,2.3808,8,0,0,3,0,41.7,0,0,0,0.394,4.378,0.752,11.528,0,1.074,1.102,0,0,0,1.3730000000000002,6,0,1,0,2.805,0.0,0,0.0,1.0759999999999998,4,0,0,0,4.407,2.6,0,9.952,0,8,1
3.414,2.1658,2,0,0,0,0,20.0,0,0,0,0.0,2.78,1.0,7.407999999999999,0,0.98,1.109,0,0,0,1.396,0,0,0,0,1.618,-0.501,0,0.0,1.707,0,0,0,0,4.066,1.917,0,8.467,0,0,1
4.17,3.0210000000000004,1,0,0,0,0,22.2,1,1,0,-0.259,4.279,0.971,8.597000000000001,0,1.029,1.14,0,0,0,1.495,0,0,0,0,1.848,0.396,0,9.583,1.5419999999999998,0,0,1,2,10.692,3.257,1,14.218,0,1,1
5.125,3.3889,0,0,0,1,0,30.8,5,0,0,0.0,2.821,1.2990000000000002,10.01,0,0.96,1.144,0,0,0,1.246,0,0,0,0,2.149,-0.062,0,0.0,2.097,0,0,0,0,3.283,1.76,0,7.401,0,0,1
5.332999999999998,4.0653,1,0,0,0,0,30.2,4,0,0,0.0,4.471,2.205,10.331,0,0.957,1.134,0,0,0,1.366,0,0,0,0,2.303,0.0,0,0.0,1.951,0,0,0,0,10.319,1.554,0,14.005,0,0,1
4.912,3.2478,0,0,0,0,3,42.9,3,0,0,0.0,3.075,0.8809999999999999,9.863,0,0.967,1.119,0,0,0,1.32,1,0,0,0,2.264,-0.023,0,0.0,0.95,0,0,0,0,3.714,1.889,0,8.09,0,0,1
4.805,2.8459,0,0,0,0,2,40.0,2,1,0,0.0,3.266,1.455,9.947,2,0.981,1.125,0,0,0,1.25,1,0,0,0,2.251,-0.006999999999999999,0,0.0,2.041,0,1,0,1,3.657,2.197,0,8.148,0,0,1
4.845,2.7759,0,0,0,0,2,36.8,2,2,0,0.0,3.6010000000000004,2.125,10.029,6,0.984,1.131,0,0,0,1.217,1,0,0,0,2.27,0.0,0,0.0,3.574,0,2,0,0,3.678,1.958,0,8.337,0,0,1
4.953,3.6002,0,0,2,0,2,38.9,0,3,2,0.0,3.37,1.273,9.975,6,1.041,1.132,0,1,0,1.21,1,0,0,0,2.2880000000000003,-0.008,0,20.612,1.602,0,2,2,0,3.861,2.985,1,8.551,0,0,1
4.807,3.3873,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.8809999999999999,9.833,2,1.048,1.103,0,0,0,1.318,1,0,1,0,2.246,-0.026,0,0.0,1.06,0,3,0,1,4.05,2.802,0,8.87,0,2,1
5.511,2.4453,0,0,0,1,4,45.5,2,2,0,0.0,3.741,0.732,10.806,4,0.992,1.113,0,0,0,1.271,2,0,0,0,2.42,0.0,0,0.0,2.7310000000000003,0,2,0,2,3.785,2.3480000000000003,0,8.783999999999999,0,0,1
4.783,2.289,0,0,0,0,0,42.9,1,0,0,1.669,3.072,1.057,9.982,0,0.967,1.119,0,0,0,1.324,3,0,0,0,2.4130000000000003,0.012,0,0.0,1.358,2,0,0,0,3.594,1.704,0,7.933,0,0,1
5.0,3.5426,3,0,0,1,0,25.0,2,0,0,0.0,3.224,0.722,9.657,0,1.078,1.135,0,0,1,1.366,0,0,0,0,2.0,0.389,0,0.0,0.8,0,0,0,0,4.227,3.117,0,8.859,0,3,1
4.965,3.6023,0,0,2,0,3,38.9,1,3,2,0.0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.218,1,0,0,0,2.305,-0.008,0,20.439,1.5530000000000002,0,2,2,1,3.882,3.182,1,8.601,0,0,1
4.862,3.0744,2,0,3,0,3,37.5,0,1,5,-0.205,3.772,1.618,10.32,3,1.025,1.132,0,0,0,1.283,1,0,1,0,2.292,0.001,0,11.247,2.902,0,3,2,1,4.051,2.599,2,9.082,0,2,1
5.0139999999999985,2.3207,0,0,0,0,4,56.5,0,0,0,0.0,3.508,0.0,10.384,0,0.975,1.09,0,0,0,1.355,6,0,0,0,2.469,-0.001,0,0.0,1.305,0,0,0,0,3.866,1.859,0,8.609,0,0,1
5.0139999999999985,2.6689,1,0,0,0,4,57.1,0,0,0,0.0,3.647,0.0,10.384,0,0.981,1.075,0,0,0,1.419,6,0,0,0,2.469,-0.001,0,0.0,1.305,0,0,0,0,4.345,1.885,0,9.171,0,0,1
5.645,2.6483,0,0,0,1,2,48.3,0,3,0,-1.283,3.768,0.922,10.779000000000002,8,1.01,1.108,0,0,0,1.253,2,0,0,0,2.461,0.0,0,11.372,2.1630000000000003,0,0,0,2,3.815,2.662,0,8.81,0,0,1
5.431,2.8292,0,0,0,2,0,30.0,4,1,1,0.0,3.2030000000000003,0.8320000000000001,10.681,2,0.979,1.148,0,0,0,1.202,1,0,0,0,2.394,-0.006999999999999999,0,0.0,1.055,2,0,6,2,3.509,2.121,1,7.93,0,0,1
4.732,2.2384,0,0,0,0,0,30.0,0,0,0,0.0,2.92,0.0,9.728,0,0.981,1.154,0,0,0,1.156,3,0,0,0,2.303,-0.021,0,0.0,0.5,0,0,6,0,3.369,1.625,2,7.49,0,0,1
4.438,3.4065,0,0,0,0,0,26.1,3,1,0,0.0,2.85,1.561,9.104,0,0.983,1.157,0,0,0,1.122,0,0,0,0,2.029,-0.073,0,0.0,2.0540000000000003,0,0,3,1,3.137,2.25,1,7.167000000000002,0,0,1
5.332999999999998,4.7127,0,0,0,2,0,27.9,6,5,0,0.0,3.631,2.027,10.771,18,1.003,1.15,0,0,0,1.107,0,0,0,0,2.303,0.0,0,0.0,3.918,0,0,0,4,3.386,2.7060000000000004,0,8.142999999999999,0,0,1
4.732,3.2710000000000004,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.579,0,1.005,1.121,0,0,0,1.3119999999999998,1,0,1,0,2.194,0.045,0,0.0,0.8540000000000001,0,2,2,2,3.903,2.431,1,8.466000000000001,0,1,1
4.985,2.0546,0,0,0,0,0,38.7,0,1,0,1.982,3.408,0.569,10.158,3,0.977,1.127,0,0,0,1.236,2,0,0,0,2.327,0.001,0,11.653,2.096,1,0,0,0,3.547,1.974,0,8.148,0,0,1
5.535,2.4918,8,0,0,1,8,41.2,4,2,0,0.0,5.5870000000000015,1.707,11.349,6,1.017,1.097,0,0,0,1.429,2,1,0,0,2.484,0.0,1,0.0,4.711,0,6,0,0,6.912000000000001,2.073,0,13.654000000000002,0,8,1
5.131,2.5259,0,0,0,0,3,50.0,0,3,0,-0.688,3.829,1.126,10.558,9,1.009,1.104,0,0,0,1.269,2,0,0,0,2.384,0.0,0,23.875,2.895,0,0,0,0,3.833,2.546,0,8.899,1,0,1
5.029,2.7083,0,0,3,0,3,46.2,1,0,3,0.0,3.479,1.139,10.174,0,0.977,1.115,0,0,0,1.3119999999999998,3,0,0,0,2.369,0.001,0,0.0,1.808,0,1,3,1,3.875,1.923,1,8.536,0,0,1
5.352,2.412,1,0,0,0,5,58.3,0,2,0,-0.321,3.898,0.682,10.784,8,1.021,1.084,0,0,0,1.327,6,0,1,0,2.518,0.0,0,24.433000000000003,1.3219999999999998,0,1,0,0,4.041,2.575,0,9.177,0,1,1
4.893,2.2807,0,0,0,0,4,48.4,2,0,0,0.0,3.603,0.648,10.32,0,0.97,1.107,0,0,0,1.334,2,0,0,0,2.312,0.0,0,0.0,2.866,0,0,0,0,3.728,1.878,0,8.623,0,0,1
5.067,1.5353,0,0,2,0,4,51.2,0,4,4,-1.375,4.252,0.584,11.145,12,1.02,1.105,0,0,0,1.286,4,0,0,0,2.419,0.0,0,46.841,4.947,0,2,8,0,3.833,2.623,2,9.377,0,0,1
4.992,2.5242,0,0,2,0,6,43.8,2,0,6,0.0,3.677,0.75,10.568,0,0.981,1.122,0,0,0,1.298,2,0,0,0,2.3680000000000003,0.0,0,0.0,2.478,0,2,4,4,3.822,2.125,2,8.764,0,0,1
5.0139999999999985,2.7382,0,0,0,0,4,57.1,0,1,0,0.0,3.556,0.0,10.384,4,0.993,1.089,0,0,0,1.356,6,0,0,0,2.469,-0.001,0,0.0,1.305,0,0,0,0,4.066,2.013,0,8.83,0,0,1
5.311,3.9327,0,0,0,1,0,29.0,4,2,0,0.0,3.168,1.823,10.13,6,0.984,1.147,0,0,0,1.137,0,0,0,0,2.255,0.012,0,0.0,2.301,0,0,0,2,3.3160000000000003,2.386,0,7.569,0,0,1
4.2360000000000015,2.9329,0,0,1,0,0,31.4,1,1,1,-0.155,3.64,3.128,9.766,1,0.972,1.144,0,0,0,1.192,0,0,0,0,1.991,0.0,0,10.523,7.244,0,0,1,2,3.309,1.981,1,8.07,0,0,1
5.2620000000000005,4.373,3,0,0,1,0,25.0,1,2,0,-1.461,3.438,0.863,10.026,0,1.1740000000000002,1.135,0,0,1,1.244,0,0,0,0,2.175,0.161,0,9.625,1.435,0,0,0,1,4.263,4.0360000000000005,0,9.0,0,3,1
4.461,3.5378,0,0,0,0,0,25.0,3,2,0,0.0,2.988,1.891,9.202,0,0.998,1.159,0,0,0,1.101,0,0,0,0,2.053,0.044,0,0.0,2.244,0,0,3,2,3.155,2.611,1,7.315,0,0,1
5.384,4.1685,0,0,0,1,0,28.6,5,2,0,0.0,3.094,1.371,10.315,8,0.986,1.148,0,0,0,1.138,0,0,0,0,2.2880000000000003,-0.023,0,0.0,1.985,0,0,0,2,3.426,2.542,0,7.704,0,0,1
4.883,2.8874,0,0,2,0,3,40.0,3,2,4,-0.383,3.607,1.831,10.332,3,0.998,1.127,0,0,0,1.264,1,0,0,0,2.297,-0.001,0,22.051,3.2880000000000003,0,1,3,1,3.726,2.556,1,8.63,0,0,1
4.965,3.6476,2,0,1,0,3,42.9,0,2,2,0.0,3.647,1.16,10.099,4,1.084,1.117,0,1,0,1.295,1,0,1,0,2.305,-0.008,0,20.473,1.5530000000000002,0,3,2,0,4.0539999999999985,3.202,1,9.118,0,2,1
4.562,3.17,0,0,1,0,2,40.0,0,1,2,0.0,3.011,0.875,9.54,2,1.005,1.13,0,0,0,1.226,1,0,0,0,2.17,0.046,0,0.0,1.14,0,2,2,3,3.639,2.667,1,7.9860000000000015,0,0,1
4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.8809999999999999,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0.0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,1
5.26,2.4916,5,0,0,0,6,37.5,1,2,0,-0.416,4.387,2.929,10.814,5,1.013,1.124,0,0,0,1.281,1,0,1,0,2.438,0.0,0,11.973,6.971,0,6,0,0,4.295,2.389,0,9.725,0,5,1
5.4510000000000005,2.5976,4,0,0,0,4,42.4,1,2,0,0.0,4.191,1.113,10.865,8,1.013,1.099,0,0,0,1.36,2,0,1,0,2.4090000000000003,0.0,0,0.0,3.05,0,4,0,0,4.72,2.293,0,9.912,0,2,1
5.062,4.0287,0,0,0,0,0,26.3,0,6,27,0.0,4.146,1.975,10.792,12,1.021,1.162,0,0,0,1.137,1,0,0,0,2.404,0.0,0,0.0,2.398,0,0,0,0,3.83,2.296,6,8.939,0,0,1
5.092,2.0631,0,0,3,0,5,51.5,0,2,4,-0.32,3.945,0.5479999999999999,10.725,6,1.002,1.103,0,0,0,1.304,4,0,0,0,2.412,0.0,0,12.207,3.4610000000000003,0,2,3,2,3.924,2.375,1,9.072,0,0,1
5.318,2.6699,2,0,0,0,2,36.4,0,3,0,0.0,3.7,0.985,10.545,9,1.02,1.107,0,0,0,1.317,3,0,0,0,2.402,0.001,0,0.0,1.511,0,1,0,0,4.706,2.293,0,9.538,0,0,1
4.783,3.3094,0,0,0,0,2,41.2,0,2,0,0.0,3.1180000000000003,1.187,9.668,4,1.011,1.122,0,0,0,1.216,1,0,0,0,2.222,-0.026,0,0.0,1.358,0,2,0,1,3.674,2.537,0,8.062000000000001,0,0,2
4.499,2.9058,0,0,0,0,1,43.8,1,1,0,0.0,2.99,1.125,9.311,2,0.991,1.117,0,0,0,1.243,1,0,0,0,2.136,0.044,0,0.0,1.481,0,0,0,1,3.556,2.396,0,7.845,0,0,2
4.77,3.0868,0,0,0,0,2,44.4,1,2,0,-0.875,3.239,1.185,9.882,4,1.011,1.116,0,0,0,1.248,1,0,0,0,2.236,0.014,0,10.312,1.74,0,0,0,1,3.704,2.8,0,8.277000000000001,0,0,2
4.414,3.2788,0,0,0,0,0,41.7,0,1,1,0.0,2.899,0.802,9.183,1,1.016,1.128,0,0,0,1.239,1,0,0,0,2.101,-0.083,0,0.0,0.975,0,1,2,1,3.589,2.667,1,7.854,0,0,2
5.313,2.5728,0,0,0,1,0,34.5,3,1,0,1.477,3.215,1.16,10.388,2,0.975,1.136,0,0,0,1.211,1,0,0,0,2.311,-0.006999999999999999,0,0.0,1.833,1,0,0,1,3.478,2.068,0,7.975,0,0,2
4.774,2.8791,0,0,0,0,1,45.0,1,1,0,0.209,3.2110000000000003,1.461,9.724,3,0.987,1.114,0,0,0,1.264,1,0,0,0,2.214,0.014,0,11.013,1.964,0,0,0,0,3.652,2.383,0,8.162,0,0,2
4.214,3.0457,0,0,0,0,0,23.1,1,2,1,-0.836,2.68,1.459,8.755,2,1.031,1.166,0,0,0,1.08,0,0,0,0,1.902,-0.255,0,9.519,2.052,0,0,1,3,3.3280000000000003,3.611,1,7.365,0,0,2
5.072,2.524,0,0,0,0,2,36.4,2,4,0,-0.888,4.154,3.02,10.632,12,0.986,1.132,0,0,0,1.212,1,0,0,0,2.351,0.0,0,24.704,6.968,0,0,0,0,3.794,2.167,0,8.904,2,0,2
4.0,3.1669,0,0,0,0,0,45.5,0,0,1,0.0,2.737,0.0,8.623,0,0.988,1.121,0,0,0,1.287,1,0,0,0,2.0,0.13699999999999998,0,0.0,0.667,0,0,2,0,3.482,2.167,1,7.627000000000002,0,0,2
4.263,3.3475,0,0,2,0,0,25.8,0,1,0,0.0,3.1660000000000004,2.187,9.533,0,0.983,1.159,0,0,0,1.163,0,0,0,0,2.0,0.013,0,0.0,4.143,0,0,2,0,3.15,1.955,2,7.645,0,0,1
5.22,2.6213,0,0,0,0,5,50.0,0,4,0,-0.406,3.753,0.875,10.66,9,1.035,1.104,0,0,0,1.281,6,0,0,0,2.492,0.0,0,11.173,1.341,0,2,0,0,4.015,2.469,0,8.955,0,0,1
4.377,2.8894,1,0,0,0,0,28.6,2,1,0,0.0,4.312,2.246,9.253,2,0.968,1.129,0,0,0,1.45,0,0,0,0,2.029,-0.02,0,11.241,3.3160000000000003,0,0,0,0,10.355,2.055,0,14.025,0,0,1
4.562,3.1061,1,0,0,0,2,46.7,1,0,0,0.0,3.192,0.875,9.54,0,0.991,1.107,0,0,0,1.346,1,0,1,0,2.17,0.043,0,0.0,1.14,0,1,0,0,3.869,2.181,0,8.454,0,1,1
6.272,7.1546,0,0,0,8,0,30.3,2,1,0,0.0,4.347,1.77,12.012,1,1.235,1.32,0,0,1,0.911,0,0,0,0,2.66,0.0,0,0.0,3.939,0,0,0,1,3.957,5.5360000000000005,0,9.319,0,17,1
5.541,3.7298,4,0,4,1,1,31.0,0,2,5,0.0,4.127,1.6980000000000002,10.987,6,1.051,1.137,0,0,0,1.28,1,0,0,0,2.424,0.0,0,24.111,2.051,0,1,3,0,4.747,2.994,2,9.951,0,3,1
4.868,3.0252,0,0,1,0,0,34.8,3,1,6,1.466,3.292,1.16,10.076,2,0.998,1.143,0,0,0,1.235,1,0,0,0,2.2880000000000003,-0.008,0,10.884,1.634,0,0,5,1,3.697,2.439,2,8.261000000000001,0,0,1
5.371,3.236,0,0,0,1,3,39.3,4,1,0,0.0,3.3510000000000004,1.124,10.524,3,0.978,1.126,0,0,0,1.273,1,0,0,0,2.364,0.004,0,0.0,1.7180000000000002,0,1,0,1,3.765,2.188,0,8.354,0,0,1
4.901,2.5104,2,0,1,0,5,48.0,0,3,2,0.0,4.0280000000000005,0.946,10.601,8,1.051,1.107,0,1,0,1.295,2,0,1,0,2.329,0.0,0,20.982,3.43,0,5,2,0,4.016,2.781,1,9.395,0,2,1
5.42,3.2399,0,0,0,4,2,34.5,10,4,0,0.0,4.009,1.912,11.411,16,0.988,1.136,0,0,0,1.206,1,0,0,0,2.4090000000000003,0.0,0,0.0,4.5360000000000005,0,0,0,0,3.753,2.097,0,8.931000000000003,0,0,1
4.924,2.4008,0,0,0,0,3,45.2,2,1,0,0.0,3.608,1.429,10.32,4,0.981,1.114,0,0,0,1.2990000000000002,3,0,0,0,2.3480000000000003,0.0,0,0.0,2.904,0,1,0,0,3.861,1.956,0,8.632,0,0,1
5.69,2.3056,0,0,8,1,2,48.4,0,2,6,-0.826,3.889,0.565,10.94,5,1.009,1.113,0,0,0,1.277,3,0,0,0,2.55,0.0,0,23.886,1.935,1,0,4,2,3.857,2.469,2,8.961,0,0,1
4.303,3.16,2,0,0,0,0,33.3,1,0,0,0.0,3.13,1.459,8.815,0,1.015,1.129,0,0,0,1.308,0,0,1,0,1.932,-0.227,0,0.0,1.745,0,0,0,0,3.772,2.676,0,8.437000000000001,0,2,1
5.2360000000000015,3.778,5,0,0,0,6,46.7,1,0,0,0.0,5.013,0.799,10.434,0,1.045,1.058,0,0,0,1.58,1,1,0,0,2.414,0.004,1,0.0,0.873,0,5,0,0,6.982,2.146,0,13.184,0,5,1
4.562,3.1297,0,0,2,0,2,37.5,0,0,4,0.0,2.997,0.875,9.54,0,0.991,1.14,0,0,0,1.242,1,0,0,0,2.17,0.045,0,0.0,1.14,0,2,4,4,3.633,2.417,2,7.9689999999999985,0,0,1
4.658,2.9363,0,0,2,0,2,38.1,1,1,4,-0.07400000000000001,3.314,1.455,9.9,1,1.003,1.137,0,0,0,1.239,1,0,0,0,2.22,-0.008,0,10.556,2.349,0,2,5,3,3.658,2.591,2,8.311,0,0,1
5.388,3.3114,0,0,0,1,3,39.3,4,1,0,0.0,3.3510000000000004,1.124,10.539,4,0.978,1.126,0,0,0,1.27,1,0,0,0,2.377,0.004,0,0.0,1.69,0,1,0,1,3.78,2.188,0,8.357000000000001,0,0,1
