att1,att2,att3,att4,att5,att6,class
0.0,3.0,1.0,184.6988614,1.94989031,9398.35807365,3
0.0,3.0,1.0,165.0828614,1.64338487,8263.71586073,4
0.0,2.0,0.0,172.43486140000002,1.95040566,8179.28588948,4
0.0,3.0,1.0,203.46486140000002,2.24609383,12199.94087135,4
0.0,4.0,2.0,193.8468614,1.97449555,10159.92381786,4
0.0,3.0,1.0,174.3048614,1.71710812,9232.87364222,4
0.0,3.0,1.0,171.26886140000002,1.82479663,7661.91110379,4
0.0,3.0,1.0,174.7928614,2.00300691,10477.24133759,4
0.0,2.0,0.0,154.0828614,1.79403269,6626.83337278,4
0.0,3.0,1.0,188.1648614,2.05067195,10296.85211481,4
0.0,3.0,1.0,186.9328614,2.08444641,10726.28568968,4
0.0,3.0,1.0,161.0228614,1.68005662,7692.52486099,4
0.0,2.0,0.0,166.3228614,1.91865294,8118.65868032,4
0.0,3.0,1.0,172.5508614,1.84637452,9906.51402823,4
0.0,3.0,1.0,184.01286140000002,1.99798103,10937.02787511,4
0.0,3.0,1.0,187.2888614,1.96488831,10659.02500605,4
0.0,3.0,1.0,167.88686140000002,1.83516308,8525.26540605,4
0.0,3.0,1.0,180.1588614,1.94322302,9071.0400538,4
0.0,4.0,2.0,172.4688614,1.92466583,10098.77683572,4
0.0,3.0,1.0,194.8888614,2.1955752,10933.30075796,4
0.0,3.0,1.0,153.3308614,1.72464344,7442.69212261,5
0.0,4.0,2.0,139.3708614,1.52574871,4872.0284069,5
1.0,3.0,3.0,146.86386140000002,1.54937659,4952.08536698,5
0.0,3.0,1.0,157.1768614,1.75953057,7474.798021799999,5
0.0,2.0,0.0,157.25086140000002,1.66011814,6977.89773411,5
0.0,2.0,0.0,144.0848614,1.65934922,5879.52134197,5
0.0,2.0,0.0,152.6048614,1.82732984,7040.54179101,5
0.0,3.0,1.0,165.17286140000002,1.93472732,9146.97915479,5
0.0,2.0,0.0,163.2228614,1.90045243,7578.8508965,5
0.0,2.0,0.0,144.9028614,1.55388539,5890.61383193,5
0.0,3.0,1.0,179.8048614,1.87859315,9914.70621562,5
0.0,2.0,0.0,162.3948614,1.75033858,7507.13000038,5
0.0,3.0,1.0,131.8788614,1.48453498,3621.13195294,5
0.0,3.0,1.0,159.88086140000001,1.69144059,7813.04669002,5
0.0,4.0,2.0,155.3728614,1.69582878,7497.890570999999,5
0.0,3.0,1.0,155.4308614,1.64090416,7442.47043847,5
0.0,3.0,1.0,157.6648614,1.69811823,7705.12099673,5
0.0,3.0,1.0,176.6688614,2.01951197,8371.92057641,5
0.0,3.0,1.0,174.2788614,1.98406363,9116.31395407,5
0.0,3.0,1.0,167.8028614,1.85811283,8587.88046053,5
0.0,2.0,0.0,186.8088614,1.94511154,12189.99516565,6
0.0,3.0,1.0,207.97086140000002,2.05000824,13458.90125865,6
0.0,3.0,1.0,201.7368614,2.12382195,13774.17085242,6
0.0,3.0,1.0,192.23286140000002,1.95805559,12567.19435663,6
0.0,2.0,0.0,199.9988614,1.97022427,11900.51624394,6
0.0,2.0,0.0,188.1148614,1.83314224,11088.03713939,6
0.0,3.0,1.0,215.23286140000002,2.10748553,14951.70855557,6
0.0,3.0,1.0,198.5108614,2.00894863,12215.26643467,6
0.0,2.0,0.0,194.5088614,1.99957165,11990.3379004,6
0.0,3.0,1.0,210.51886140000002,2.07639239,15091.80552571,6
0.0,3.0,1.0,205.5408614,2.12287209,14013.70409297,6
0.0,3.0,1.0,190.1088614,1.95693977,12037.73784665,6
0.0,3.0,1.0,213.6448614,2.19338083,15399.36053877,6
0.0,3.0,1.0,203.3488614,2.00936118,13495.20252804,6
0.0,3.0,1.0,190.0748614,1.93860368,11141.5373544,6
1.0,1.0,1.0,137.3768614,1.47853051,3882.01046533,7
1.0,1.0,1.0,141.5288614,1.5355598,3979.06929035,7
1.0,1.0,1.0,133.69686140000002,1.49082372,3368.27709314,7
1.0,1.0,1.0,133.9208614,1.56462053,3808.02131663,7
1.0,1.0,1.0,162.7908614,1.70551713,5963.33720493,7
1.0,1.0,1.0,148.4508614,1.62392874,4380.41853474,7
1.0,1.0,1.0,133.8208614,1.40007623,3309.14741841,7
1.0,1.0,1.0,133.9208614,1.56462053,3808.02131663,7
1.0,1.0,1.0,136.2948614,1.45423959,3827.67298269,7
1.0,1.0,1.0,146.1028614,1.51713982,4197.46796051,7
1.0,1.0,1.0,130.9428614,1.51432263,3510.70187832,7
1.0,1.0,1.0,146.0028614,1.66759858,4613.04315518,7
1.0,1.0,1.0,142.3728614,1.53903581,4074.16566155,7
1.0,1.0,1.0,136.7408614,1.36979881,3674.61333614,7
1.0,1.0,1.0,126.51086140000001,1.44142697,3470.60993208,7
1.0,1.0,1.0,151.8908614,1.55629567,4766.8384268,7
1.0,1.0,1.0,148.1628614,1.62322103,4515.29967723,7
1.0,1.0,1.0,133.5648614,1.42920617,3456.27060873,7
0.0,3.0,1.0,182.0698614,1.91811019,9708.53471879,7
1.0,1.0,1.0,131.5568614,1.43054341,3499.25746488,7
1.0,1.0,1.0,130.38086140000001,1.48673376,3279.72721077,7
1.0,1.0,1.0,131.6048614,1.50069104,3172.70514418,7
1.0,1.0,1.0,139.1888614,1.36124998,3415.75707748,7
1.0,1.0,1.0,157.6808614,1.49690314,5409.01012592,7
0.0,2.0,0.0,171.0868614,1.88290775,7781.40453257,8
0.0,3.0,1.0,169.2588614,1.76962316,7795.44036657,8
0.0,3.0,1.0,173.6748614,1.81579301,7754.12940196,8
0.0,2.0,0.0,141.9088614,1.63021891,4761.69675551,8
0.0,2.0,0.0,152.1228614,1.60598117,5428.16787263,8
0.0,2.0,0.0,145.92886140000002,1.56488784,4618.57560839,8
0.0,2.0,0.0,153.8428614,1.8177535,5702.68275949,8
0.0,2.0,0.0,145.0768614,1.56140243,4603.18227782,8
0.0,2.0,0.0,171.4908614,1.96516824,7399.49732324,8
0.0,2.0,0.0,144.5388614,1.64817752,4699.55363577,8
0.0,3.0,1.0,163.6268614,1.80769797,7304.59473814,8
0.0,2.0,0.0,146.18486140000002,1.6288026000000002,4934.95243949,8
0.0,2.0,0.0,153.40486140000002,1.72822555,5576.29404347,8
0.0,3.0,1.0,164.98286140000002,1.93920025,8268.12000624,8
0.0,2.0,0.0,154.9928614,1.72829064,5654.59073461,8
0.0,2.0,0.0,166.21486140000002,1.74985756,7366.93996723,8
0.0,2.0,0.0,164.0148614,1.71361993,6765.264567,8
0.0,2.0,0.0,158.48286140000002,1.72847982,6313.47886248,8
2.0,0.0,2.0,135.5248614,1.258384,1997.32991094,9
2.0,0.0,2.0,128.9738614,1.33927138,1957.84935221,9
2.0,0.0,2.0,133.5568614,1.26502603,1872.54627652,9
2.0,0.0,2.0,135.5908614,1.26795778,2172.98423133,9
2.0,0.0,2.0,139.7008614,1.31509154,2066.56468888,9
2.0,0.0,2.0,140.5528614,1.3136376,2327.40731923,9
2.0,0.0,2.0,142.4788614,1.44562536,2618.4902928,9
2.0,0.0,2.0,139.0138614,1.42529655,2520.04995582,9
2.0,0.0,2.0,137.24386140000001,1.35283878,2252.59786909,9
2.0,0.0,2.0,138.6348614,1.36322519,2542.03959263,9
2.0,0.0,2.0,140.4198614,1.34761779,2450.19120211,9
2.0,0.0,2.0,126.5278614,1.30505987,2250.35911122,9
2.0,0.0,2.0,140.3048614,1.44139202,2519.99985954,9
2.0,0.0,2.0,138.9728614,1.30896745,2188.83193278,9
2.0,0.0,2.0,136.7478614,1.36386259,2222.47842334,9
2.0,0.0,2.0,136.0198614,1.34077358,2164.17779993,9
1.0,1.0,1.0,134.6328614,1.50953883,3598.94277931,10
1.0,1.0,1.0,150.87486140000001,1.7024404999999998,4716.15830577,10
1.0,1.0,1.0,133.8128614,1.43599822,3300.49915797,10
1.0,1.0,1.0,171.5168614,1.62457617,6554.3449456,10
1.0,1.0,1.0,129.3308614,1.29150411,2478.48767402,10
1.0,1.0,1.0,129.8268614,1.35271915,2943.22982148,10
1.0,1.0,1.0,128.1808614,1.30308544,2349.58260413,10
1.0,1.0,1.0,141.5288614,1.5355598,3979.06929035,10
1.0,1.0,1.0,145.6628614,1.51462457,3993.68569875,10
1.0,1.0,1.0,156.95286140000002,1.68554271,5663.02416935,10
1.0,1.0,1.0,133.8128614,1.55537559,3787.03556031,10
1.0,1.0,1.0,138.9068614,1.38108633,3649.43149165,10
1.0,1.0,1.0,128.2308614,1.30955987,2741.03901,10
1.0,1.0,1.0,149.6348614,1.54236423,4258.51180153,10
1.0,1.0,1.0,135.9548614,1.41656929,3366.19369442,10
1.0,1.0,1.0,135.7228614,1.48024982,3505.50150001,10
1.0,1.0,1.0,135.1868614,1.35766009,3049.169759,10
1.0,1.0,1.0,137.1868614,1.45033254,3740.47633317,10
1.0,1.0,1.0,147.7068614,1.55069769,4393.09084635,10
1.0,1.0,1.0,135.9968614,1.44487207,3362.54142546,10
1.0,1.0,1.0,131.88686140000002,1.36766818,3046.96522533,10
1.0,1.0,1.0,140.51286140000002,1.51670387,3837.23209637,10
1.0,1.0,1.0,137.0228614,1.34655623,3593.77474835,10
1.0,1.0,1.0,142.9268614,1.42638097,4118.32732012,10
