COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR_AXIS_ASPECT_RATIO,MAX_LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR_AXIS_RECTANGULARITY,MAX_LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,Class
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,4
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,4
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,2
99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,1
94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,4
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,4
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,4
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,4
91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,1
90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,2
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,1
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,3
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,3
85,36,66,123,55,5,120,56,17,128,140,212,131,73,1,18,186,190,4
